energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
4.700000000000000289e-01,4.255510003523300944e-02,1.348770492463812615e-02,8.929933609317566975e-05,2.988266207342919133e-07,3.344289863144042688e-07,2.642684239374652050e-02,2.740693335768383331e-06,6.596120330984051940e-11,1.934886421371404969e-10,5.836236688734706274e-05,3.336692837771708853e-13,5.070615447036176176e-11,4.704036955597218466e-07,7.050682562654519463e-07,2.488341282483530308e-03
4.750000000000000333e-01,5.984604121085308065e-02,2.051677305288241576e-02,1.212285156876518406e-04,3.576778897375648735e-07,4.980027007447331647e-07,3.579736678023284074e-02,1.645030246077557036e-06,6.604179854169941536e-11,1.400241646467029324e-10,3.863138790733082592e-05,3.033378262180498108e-13,5.351901942963670111e-11,2.924772301932406073e-07,4.487029224639211094e-07,3.368799323265303861e-03
4.800000000000000377e-01,8.374817575416425297e-02,3.004381059709582483e-02,1.607380014771633673e-04,4.174035403708870829e-07,5.498540248980180863e-07,4.891325802080746799e-02,9.506050230430264797e-07,6.650516057613042678e-11,1.233325290594757675e-10,2.619381647603519664e-05,2.757274483271931820e-13,5.603944698227616759e-11,1.727129341244144674e-07,2.738986129203868791e-07,4.601810598019544056e-03
4.850000000000000422e-01,1.153335580854723402e-01,4.259085049196660588e-02,2.083821346094995026e-04,4.747572080296575691e-07,5.128326052951397302e-07,6.627884952661280971e-02,5.218935462864938815e-07,6.704732793630687239e-11,1.249130926797797024e-10,1.898498451778428303e-05,2.199063245307148951e-13,5.836342737450214505e-11,9.531130802377206356e-08,1.581307122100870830e-07,6.234727771842049279e-03
4.900000000000000466e-01,1.557286465915301843e-01,5.871034787532405930e-02,2.648113991666371314e-04,5.260066839341749768e-07,4.870419414938051194e-07,8.841973619245152571e-02,2.678855264788970447e-07,6.761153706347520517e-11,1.211651327423662053e-10,1.540275108661030159e-05,1.438111130593854393e-13,6.022781563159150184e-11,4.914665080737931578e-08,8.845741227744631178e-08,8.316929586138083197e-03
4.950000000000000511e-01,2.060641043223727931e-01,7.896931234940302025e-02,3.308184860806477677e-04,5.677658894944952118e-07,5.191986862467630795e-07,1.158515299509677576e-01,1.273594993294025694e-07,6.852356136743075261e-11,1.091202105461063840e-10,1.428013029146977438e-05,7.853501391140808104e-14,6.122954921737517726e-11,2.563157300676031590e-08,5.308517435967418204e-08,1.089687012585557023e-02
5.000000000000000000e-01,2.674110299136840951e-01,1.039287086801551768e-01,4.073298444395226500e-04,5.983042236715540019e-07,5.665568923176225462e-07,1.490405142726908272e-01,5.822411577882301128e-08,7.029497228362482384e-11,1.022334867199673307e-10,1.482546967384491216e-05,4.231186625941724012e-14,6.117519546009694731e-11,1.754525378666523388e-08,3.885487400541764164e-08,1.401837192761915679e-02
5.050000000000001155e-01,3.407188477493544587e-01,1.341181205486427497e-01,4.953322769452065885e-04,6.176142899831199905e-07,5.725354820682801590e-07,1.883701111957499230e-01,3.121548339185684081e-08,7.330216798468325747e-11,1.078877848403926923e-10,1.653887639578417398e-05,2.892546900085551454e-14,6.020408597793914750e-11,1.854256696578725098e-08,3.456943204741470950e-08,1.771747013294340187e-02
5.100000000000000089e-01,4.267550903435471388e-01,1.700057319467878081e-01,5.957353288283833738e-04,6.262247252931797480e-07,5.393934914680541797e-07,2.341134219061624111e-01,2.645824730311888003e-08,7.764848024876050670e-11,1.179682562913425071e-10,1.912142902400720300e-05,2.516706181166066781e-14,5.863134678947651530e-11,2.312585739414367273e-08,3.421226171588333810e-08,2.201983006388812114e-02
5.150000000000001243e-01,5.260348064949730285e-01,2.119640469240942071e-01,7.091869391925968453e-04,6.242304157223275639e-07,5.126575110206207095e-07,2.864002964371665794e-01,3.121556554575781023e-08,8.328315694982277391e-11,1.216619905929469946e-10,2.239444471143192108e-05,2.675387183687677018e-14,5.674737871391560142e-11,2.695613202318383674e-08,3.588625263560144889e-08,2.693765054221199801e-02
5.200000000000000178e-01,6.387335152105976244e-01,2.602326680678248572e-01,8.358750227820455937e-04,6.114462148907164647e-07,5.145868123124771581e-07,3.451720935681458768e-01,3.793085168971809008e-08,9.018155002418163846e-11,1.202872726390854614e-10,2.624003205033919553e-05,3.440886971936820150e-14,5.478835895882866994e-11,2.734036044731256817e-08,3.827005122329623932e-08,3.246540868021241533e-02
5.250000000000001332e-01,7.645943861522748186e-01,3.148805026399602025e-01,9.753499789164343792e-04,5.880282554623330570e-07,5.173041901659170905e-07,4.101316085535451350e-01,4.249926240953206528e-08,9.839789330641200640e-11,1.247448517586801988e-10,3.056500400648336690e-05,4.468247427417721700e-14,5.307134945842513112e-11,2.360249311119951119e-08,3.893824926907340705e-08,3.857514932713753536e-02
5.300000000000000266e-01,9.028486454585554766e-01,3.757703626623790649e-01,1.126392534609460799e-03,5.545357040653912297e-07,4.818988003080902171e-07,4.807027810069700591e-01,4.303782930178234079e-08,1.080338752531493030e-10,1.410199599915104103e-10,3.528264160859264959e-05,5.393314989812546571e-14,5.215870745624110937e-11,1.700439525562754035e-08,3.584943698644684677e-08,4.521269398555587127e-02
5.350000000000001421e-01,1.052162008690950223e+00,4.425288605041136636e-01,1.286939874657104304e-03,5.115322877705234387e-07,4.066712314065777138e-07,5.560092817783442998e-01,3.924066865629916719e-08,1.192970881769178193e-10,1.634435492046429908e-10,4.030392023308780733e-05,6.753976456565864439e-14,5.297239487485339457e-11,1.005046089930266889e-08,2.934811561392753406e-08,5.229562543505715533e-02
5.400000000000000355e-01,1.210610264974414374e+00,5.145240690775442216e-01,1.454080000503662823e-03,4.596904709079631703e-07,3.266785592431711137e-07,6.348726288868209444e-01,3.206561296313059782e-08,1.326814628894988020e-10,1.831662492085910644e-10,4.553173391580248166e-05,9.404910413232572229e-14,5.687366204514829388e-11,5.334358167202163826e-09,2.191184361494431582e-08,5.971310922196927662e-02
5.450000000000000400e-01,1.375685294927096347e+00,5.908530112811689605e-01,1.624125844782454628e-03,4.006983597574691238e-07,2.729632933533846979e-07,7.158291012166199119e-01,2.336441352706895724e-08,1.490828283755879952e-10,1.996536885280221488e-10,5.085590842188018618e-05,1.273475931611641623e-13,6.572767014607912801e-11,4.379023995994057014e-09,1.596390826090665224e-08,6.732748289251309914e-02
5.500000000000000444e-01,1.544336675663334990e+00,6.703407831867902456e-01,1.792776390787931794e-03,3.379886555233291577e-07,2.436569775591029353e-07,7.971684539518806289e-01,1.525153543747935237e-08,1.696730720811255415e-10,2.211079627367672634e-10,5.615029303689883305e-05,1.447501627035593412e-13,8.193033635913144424e-11,6.991977208164779727e-09,1.219786555597796027e-08,7.497789528097187350e-02
5.550000000000000488e-01,1.713053506653665625e+00,7.515528650863358973e-01,1.955358116510626156e-03,2.761716395583521350e-07,2.152871700458373950e-07,8.769972278392994536e-01,9.341397440648742237e-09,1.956232707054572433e-10,2.550665245807629016e-10,6.127420193019039295e-05,1.333316281265544767e-13,1.083916737406383173e-10,1.144265760032450163e-08,9.846971450263014082e-09,8.248625876053845840e-02
5.600000000000000533e-01,1.877982737996864548e+00,8.328218123526758276e-01,2.107122550308095435e-03,2.193343083902637628e-07,1.727224128501164007e-07,9.533222046906603131e-01,6.201578179176079059e-09,2.279947741142731233e-10,3.017587993811469756e-10,6.607914337559099701e-05,1.151977722141136883e-13,1.485409512742533845e-10,1.536771666601909922e-08,8.020472958617179905e-09,8.966509693494625899e-02
5.650000000000000577e-01,2.035071530425045960e+00,9.122890410316788490e-01,2.243562249373978225e-03,1.695673701057986679e-07,1.219023402018427280e-07,1.024142025096355990e+00,5.310560962326644046e-09,2.680272751081753860e-10,3.573037041767538296e-10,7.041955733747581707e-05,1.325642226793375799e-13,2.064398317709841842e-10,1.693697944086091382e-08,6.463884810735706368e-09,9.632616147726066891e-02
5.700000000000000622e-01,2.180220350175683830e+00,9.879618087053709807e-01,2.360700771533060828e-03,1.268628157628135265e-07,7.770325287328767839e-08,1.087534772508031100e+00,5.527082810366387463e-09,3.176918430803263990e-10,4.210892550605572009e-10,7.416463382652806343e-05,1.989880053748053025e-13,2.870079981797069725e-10,1.567799674217210328e-08,5.281271794180998690e-09,1.022886714785138373e-01
5.750000000000000666e-01,2.309439775771036540e+00,1.057784585726052384e+00,2.455312666290144444e-03,9.024883607788858744e-08,4.759466351901459327e-08,1.141735864733703032e+00,5.782341746043737250e-09,3.800788288790722014e-10,4.980845077598570008e-10,7.720795709781163012e-05,2.726684202173513945e-13,3.962556826196814371e-10,1.254812789608603645e-08,4.419462685857477990e-09,1.073866428197699369e-01
5.800000000000000711e-01,2.419009374046388938e+00,1.119722657858112536e+00,2.525040378537280611e-03,5.911213040557916323e-08,2.906855443136404913e-08,1.185206742118256606e+00,5.599233097620193173e-09,4.592583454544843517e-10,5.947081466224829405e-10,7.947269419538851112e-05,2.934226966260245099e-13,5.413946359424472981e-10,9.261652019968453054e-09,3.645515570965400378e-09,1.114753527145472545e-01
5.850000000000000755e-01,2.505636168189468549e+00,1.171854079156554818e+00,2.568399449312783883e-03,3.384258952804117184e-08,1.766972067605400540e-08,1.216695648842546440e+00,5.184063541989585304e-09,5.596799775485087951e-10,7.145120407814427314e-10,8.091178790719331785e-05,2.518331387538444943e-13,7.307967162767288184e-10,7.287418176413378578e-09,2.871160419075498743e-09,1.144370600929552617e-01
5.900000000000000799e-01,2.566605507946730036e+00,1.212464392273807645e+00,2.584696543467991138e-03,1.568198864661872215e-08,1.243817227475092948e-08,1.235289028191900673e+00,5.116176686851276973e-09,6.856362051174045073e-10,8.585191000398703860e-10,8.150436942829406505e-05,2.110096238509916154e-13,9.739067474985133886e-10,7.092888216573960002e-09,2.283921086131445231e-09,1.161858414367057113e-01
5.950000000000000844e-01,2.599914054794531193e+00,1.240137356496729293e+00,2.573911633351195615e-03,6.107198890732159461e-09,1.421648444067990900e-08,1.240450262640024226e+00,5.890909428253065708e-09,8.413757804131945655e-10,1.028535271998815226e-09,8.125068542949688891e-05,2.445461461082211419e-13,1.281266762802831922e-09,8.035747348473472580e-09,2.150449112715177470e-09,1.166712337867848726e-01
6.000000000000000888e-01,2.604375123708531969e+00,1.253834621323068887e+00,2.536600701187276610e-03,6.074188648316212729e-09,2.274193892238169896e-08,1.232043234342541149e+00,7.615361191848106964e-09,1.031953267860589397e-09,1.229102565730632480e-09,8.016789116717426870e-05,3.500746056683303446e-13,1.664701596761172185e-09,8.910399845441703067e-09,2.607971086748208397e-09,1.158804475746000040e-01
6.050000000000000933e-01,2.579688657735003776e+00,1.252957923934980844e+00,2.473855032289867459e-03,1.539481362434858413e-08,3.720975952045431186e-08,1.210339475962196154e+00,1.001253694445689284e-08,1.264169815210089702e-09,1.466860125103532901e-09,7.828821986233524014e-05,4.368719950965850354e-13,2.137515439255538102e-09,8.783538288123427953e-09,3.667859100966465741e-09,1.138390346481847060e-01
6.100000000000000977e-01,2.526469744614901369e+00,1.237388807848794681e+00,2.387318548016031678e-03,3.257748312390456145e-08,5.775883774659551152e-08,1.176007916917683360e+00,1.267340545706309484e-08,1.546675751585767033e-09,1.749292507284444712e-09,7.565975476806578444e-05,4.132712031288650932e-13,2.714445470866799000e-09,7.612137943381938754e-09,5.302451661628011364e-09,1.106099196104955995e-01
6.150000000000001021e-01,2.446231609489132541e+00,1.207502764076165525e+00,2.279232667840940061e-03,5.535035705990268682e-08,8.423306124938163396e-08,1.130086372041281262e+00,1.535287455392528049e-08,1.888907865453374950e-09,2.084195416587382183e-09,7.234880240048155464e-05,2.874116859719973271e-13,3.411274892092218959e-09,6.291021895913959634e-09,7.428837034842779732e-09,1.062907158606273134e-01
6.200000000000001066e-01,2.341322740146894343e+00,1.164156746456498581e+00,2.152461450135451093e-03,8.164071161064380643e-08,1.140322394104960999e-07,1.073935459614470567e+00,1.811288074010587664e-08,2.299650269187221199e-09,2.479171899107128029e-09,6.844204640408233821e-05,1.698366996203884443e-13,4.244343516833252154e-09,6.118801019231895799e-09,9.853186673358683563e-09,1.010093917982310546e-01
6.250000000000000000e-01,2.214822238623462169e+00,1.108650908275590874e+00,2.010452417896029659e-03,1.103691786690564335e-07,1.432724827331190221e-07,1.009177955555076611e+00,2.124608882192859011e-08,2.786578833572245305e-09,2.940887790699682761e-09,6.404646719406479650e-05,1.658281007145736592e-13,5.230359952644227693e-09,8.000760038053345158e-09,1.235248490138994575e-08,9.491856970871631605e-02
6.300000000000001155e-01,2.070400276801339423e+00,1.042666985634366439e+00,1.857108179478885205e-03,1.415167962699473724e-07,1.707167890193584962e-07,9.376276789656061705e-01,2.506629863055334213e-08,3.357407695029958475e-09,3.475626959574362246e-09,5.928556628428918767e-05,2.663207474397497348e-13,6.386618934156226897e-09,1.184716242879021871e-08,1.486020616481884547e-08,8.818884122843138884e-02
6.350000000000000089e-01,1.912151107740029055e+00,9.681870411700934653e-01,1.696573925043665847e-03,1.754938723493732001e-07,1.991615017016448869e-07,8.612113275102797338e-01,2.972640086203652068e-08,4.021688572523647021e-09,4.092022664075859635e-09,5.429168039721348420e-05,3.541753297766673754e-13,7.731139348378671862e-09,1.650949750367854884e-08,1.751587206766389858e-08,8.100141920186573752e-02
6.400000000000001243e-01,1.744406535321002982e+00,8.873974158715169924e-01,1.532975551500410667e-03,2.123230130092783019e-07,2.316038598709382339e-07,7.818860250847430304e-01,3.518477722169953706e-08,4.791440095976599477e-09,4.803600192534480214e-09,4.919572884602500232e-05,3.226799176906261422e-13,9.282002721538965103e-09,2.029805599071107158e-08,2.047029506258443426e-08,7.354038432702975081e-02
6.450000000000000178e-01,1.571540013620612353e+00,8.025837892745960600e-01,1.370160629644601256e-03,2.511271413654990095e-07,2.664183409728217203e-07,7.015564319202511889e-01,4.132707097746022452e-08,5.679677417329088044e-09,5.627581908507456549e-09,4.411694188520207116e-05,1.829453725891242958e-13,1.105575289653584917e-08,2.180903038852272345e-08,2.365665954506789375e-08,6.598488815279679454e-02
6.500000000000001332e-01,1.397774734536687546e+00,7.160241065716153042e-01,1.211492219196911484e-03,2.900570141642382185e-07,2.975888609792524085e-07,6.219973956055671049e-01,4.814446613002442172e-08,6.697894225770627536e-09,6.580094743129487086e-09,3.915533773035453371e-05,4.834144486517850658e-14,1.306572964625735516e-08,2.062797773552348216e-08,2.681122565249420527e-08,5.850187522926615646e-02
6.550000000000000266e-01,1.227010323765370892e+00,6.298865349937519120e-01,1.059725732981712512e-03,3.265539794336249685e-07,3.200824751399459593e-07,5.447889296738446241e-01,5.583909767607047317e-08,7.854647120678663182e-09,7.672639053310499435e-09,3.438876135741398697e-05,1.615184198304267972e-14,1.532157469625865703e-08,1.754975385189297316e-08,2.973836697436687639e-08,5.123996399088515119e-02
6.600000000000001421e-01,1.062680540272355145e+00,5.461393109427826742e-01,9.169722360920691279e-04,3.578672490930267575e-07,3.342322344822566202e-07,4.712685793385916755e-01,6.478413686236148740e-08,9.156353426792263794e-09,8.914169140489960516e-09,2.987457855652985887e-05,7.483563691517151128e-14,1.783019158840846302e-08,1.421372606277716803e-08,3.251936633116104265e-08,4.432496365883021455e-02
6.650000000000000355e-01,9.076498691130823193e-01,4.664782379841317939e-01,7.847298841358939063e-04,3.817726496411939196e-07,3.442810721377071563e-07,4.025031428576850145e-01,7.536631783134407048e-08,1.060918895279250955e-08,1.031705368134452078e-08,2.565442903700938571e-05,1.318118066935976950e-13,2.059684848050277932e-08,1.235144789674827168e-08,3.542816739335670249e-08,3.785721323521489684e-02
6.700000000000001510e-01,7.641523161309551337e-01,3.922757984670948161e-01,6.639553829679211913e-04,3.972684340853877439e-07,3.531736987857966470e-07,3.392791761739670231e-01,8.781458539117551087e-08,1.221987242913696915e-08,1.190042067538971162e-08,2.175953456513858700e-05,1.216463480537676666e-13,2.362453840438991357e-08,1.302532407087461155e-08,3.865430682211279607e-08,3.191068889105774797e-02
6.750000000000000444e-01,6.337718896548402148e-01,3.245536163421463005e-01,5.551489482984060461e-04,4.048422512028152401e-07,3.596558551072720423e-07,2.821102429887378804e-01,1.021228658220284096e-07,1.399434617369379433e-08,1.368695968456137114e-08,1.821427748424574405e-05,7.014416743968273801e-14,2.691110580906592189e-08,1.621772977081936087e-08,4.213513362444438090e-08,2.653368753185598311e-02
6.800000000000001599e-01,5.174606642623409414e-01,2.639777223484946478e-01,4.584347058068799778e-04,4.060467123450247333e-07,3.603907872061895337e-07,2.312576756006540224e-01,1.181089438150276294e-07,1.593558982782609391e-08,1.569659177807576360e-08,1.503692679059458575e-05,4.819095933313749877e-14,3.044597519484540630e-08,2.093633685813764273e-08,4.564899062684479118e-08,2.175078147061898504e-02
6.850000000000000533e-01,4.155869547143775100e-01,2.108741108950875076e-01,3.736288091440309470e-04,4.025847343537028164e-07,3.538637767462571026e-07,1.867603221639573263e-01,1.355618172331122065e-07,1.804258640551128473e-08,1.794397714972873132e-08,1.223790314951341256e-05,7.895115841625606328e-14,3.420924862071603895e-08,2.574307949225840159e-08,4.902899242257361272e-08,1.756561796474774562e-02
6.900000000000001688e-01,3.280042915538192716e-01,1.652607398795413185e-01,3.002959298719692569e-04,3.954786288254002463e-07,3.414912701008214554e-07,1.484682925126538100e-01,1.543772535257548040e-07,2.031097794527683620e-08,2.044224466597424207e-08,9.817131561727055839e-06,1.122460830493656341e-13,3.817416862952329273e-08,2.942255882949245619e-08,5.226537143645535946e-08,1.396409413760430970e-02
6.950000000000000622e-01,2.541327187923369535e-01,1.268915181493565081e-01,2.377988270436106276e-04,3.848119249687293014e-07,3.254061695020851586e-07,1.160770186945213611e-01,1.745992084005169623e-07,2.273399639469841661e-08,2.320789578104322559e-08,7.762331643943406559e-06,9.455683155185927015e-14,4.231083053230722103e-08,3.146806752197234662e-08,5.543498724071729958e-08,1.091756081659663730e-02
7.000000000000001776e-01,1.930466378946679440e-01,9.530783500268089070e-02,1.853450981044633093e-04,3.700788316223704121e-07,3.062544905066652127e-07,8.916040629372876114e-02,1.963568715286607888e-07,2.530217720140267077e-08,2.626045498634942317e-08,6.049484477692450888e-06,4.516680516708193180e-14,4.658760224403215635e-08,3.218494607061822472e-08,5.858757207684092065e-08,8.385940402684715148e-03
7.050000000000000711e-01,1.435657124634500958e-01,6.989355835841974673e-02,1.420319993797115367e-04,3.507816767630360912e-07,2.835627457261914526e-07,6.720361044754451230e-02,2.197588001347750040e-07,2.800223057403390616e-08,2.961697332355200872e-08,4.645588216598552938e-06,3.969456395670827074e-14,5.096869685467996107e-08,3.241756909823847534e-08,6.171656671766212111e-08,6.320809244590675988e-03
7.100000000000001865e-01,1.043456773990153880e-01,4.992992215643969611e-02,1.068876344410501735e-04,3.268813078712687329e-07,2.575985213363839535e-07,4.963582674476561818e-02,2.448247268804134393e-07,3.081686425582582098e-08,3.328822637579101691e-08,3.512784709779598929e-06,1.146947161043723543e-13,5.541015268932463720e-08,3.308613187594111767e-08,6.480220590810668563e-08,4.668481370407361400e-03
7.150000000000000799e-01,7.396486568260723926e-02,3.464722156659721941e-02,7.890681921790818401e-05,2.989398795243640442e-07,2.300135696401983102e-07,3.586209181217865638e-02,2.714923271295169245e-07,3.372632777038844515e-08,3.728196335573198775e-08,2.612488238868322992e-06,2.083780592446951804e-13,5.985844829656987525e-08,3.478338068849452163e-08,6.783628680998606005e-08,3.372999063982996641e-03
7.200000000000001954e-01,5.100166137322555832e-02,2.327074586281980412e-02,5.708186703460247784e-05,2.680141815199167657e-07,2.025477722091695073e-07,2.529206460601139683e-02,2.996700701948389904e-07,3.671001548807462890e-08,4.160991468794335054e-08,1.908387748371529232e-06,2.185655580213885068e-13,6.425395385475947832e-08,3.760985228819281221e-08,7.079820876535965800e-08,2.378839435423814406e-03
7.250000000000000888e-01,3.409888421526323377e-02,1.505896408320716445e-02,4.043014605893923948e-05,2.354174441985747701e-07,1.756462962630634443e-07,1.736394833376204289e-02,3.292739772715228800e-07,3.974574661663550802e-08,4.628946854055512744e-08,1.367873947417184164e-06,1.223474994393280541e-13,6.853709282286070788e-08,4.127490387455091312e-08,7.363696399462012449e-08,1.633163956271744925e-03
7.300000000000002043e-01,2.201277469158674852e-02,9.332673697531284132e-03,2.802005151259113149e-05,2.024451685869447951e-07,1.487455151187641719e-07,1.156259770924162114e-02,3.602105672009754673e-07,4.280678890696997072e-08,5.133571473683936600e-08,9.621510026403929117e-07,1.994437428720195564e-14,7.265258351587575991e-08,4.535252595353215333e-08,7.630199588670889594e-08,1.087521231418751930e-03
7.350000000000000977e-01,1.364579856062586236e-02,5.494608155263659352e-03,1.899538437131911248e-05,1.701589028993377318e-07,1.217296986572015431e-07,7.431558308899311946e-03,3.923243709013928535e-07,4.585988467047036319e-08,5.675081115944636118e-08,6.657000065714640729e-07,3.990873538558052922e-14,7.654897741952088889e-08,4.952765712020160352e-08,7.878652366563134506e-08,6.989793252185960487e-04
7.399999999999999911e-01,8.063688712925684912e-03,3.039808046542680914e-03,1.259640058123814384e-05,1.393188442539520663e-07,9.571031594402614004e-08,4.579144066952305081e-03,4.253637980706511818e-07,4.886750999186606888e-08,6.252277889259053372e-08,4.557586100894440717e-07,1.981937839902657462e-13,8.017521846811769320e-08,5.371306524142920885e-08,8.111980053770627257e-08,4.306976487097780742e-04
7.450000000000001066e-01,4.498370948882720460e-03,1.557794856544128526e-03,8.174914813032394477e-06,1.104808103212073285e-07,7.232402127035537033e-08,2.679111169952634944e-03,4.590028908687973220e-07,5.179353581176077589e-08,6.863750819127618366e-08,3.121755357945586569e-07,3.655340793745383466e-13,8.347875996545276088e-08,5.801443104563078417e-08,8.330905837764673484e-08,2.519907906557448192e-04
7.500000000000000000e-01,2.339728364741524430e-03,7.281397519213322076e-04,5.200955404924324132e-06,8.415562429411936821e-08,5.256016622752669029e-08,1.467175078205753538e-03,4.929059172666886907e-07,5.460732842048352580e-08,7.509315638017735087e-08,2.176154407112919881e-07,3.893276563732452949e-13,8.640817244285124850e-08,6.260684810133676252e-08,8.529988930834992733e-08,1.380013262770349671e-04
7.750000000000000222e-01,1.274245173281303716e-04,1.207402452739879005e-04,7.005628933223867552e-07,7.114658395992815984e-09,6.755574244386828649e-09,4.361750940903965227e-06,6.573294089768446577e-07,6.592414239076155157e-08,1.124447412200541558e-07,8.603680700275889824e-08,3.888947039918162769e-13,9.425727143702032146e-08,9.134994767306235938e-08,9.061646934039172029e-08,4.101288103401402727e-07
8.000000000000000444e-01,1.700920981951130079e-04,1.091433279392683872e-04,5.440229412653688560e-07,3.454679196394680836e-08,4.784712283132950971e-08,5.385325870299024440e-05,7.877560528809262625e-07,7.007725727524132330e-08,1.556491612518481157e-07,8.604866589773389851e-08,1.259933597696544355e-13,9.010694565293755742e-08,1.245006159202498836e-07,8.840972874709453565e-08,5.066546143174330280e-06
8.249999999999999556e-01,8.202038099452448050e-05,4.008307071232144439e-05,3.010615879627529575e-07,1.331023373262228030e-07,1.386057654245054492e-07,3.643813910273106219e-05,8.515737893427374047e-07,6.581852276345626106e-08,1.992084672626024676e-07,7.403368622111813507e-08,4.551422150274210612e-14,7.675693390710470802e-08,1.519524475505928198e-07,7.967842622149439481e-08,3.427379169975161642e-06
8.499999999999999778e-01,3.570562276144745686e-05,1.249957999390759018e-05,9.931816910430098415e-08,2.355180211766067418e-07,2.180016755493768688e-07,1.936280575996041060e-05,8.329204970123855534e-07,5.520495251495494580e-08,2.351686717620910579e-07,5.746594323178016164e-08,4.809903865118634519e-14,5.932242189910715505e-08,1.618150630191819217e-07,6.718319744834523283e-08,1.821318346762283584e-06
8.750000000000000000e-01,1.793949868532686761e-05,5.562247369732430309e-06,1.959853119342598716e-08,2.818046615604542940e-07,2.464753583232678116e-07,9.607688147414093896e-06,7.351589616459841347e-07,4.223884880995473819e-08,2.545080429167661110e-07,4.232199226948649429e-08,2.345815876944338327e-14,4.203276303085317888e-08,1.508679608366478587e-07,5.004199056911498772e-08,9.045140335662355525e-07
9.000000000000000222e-01,1.106073078109465720e-05,4.382332040909564866e-06,7.805362313618620964e-08,2.539125057920983704e-07,2.097195180447304333e-07,4.623223373935725796e-06,5.846665749692464278e-07,3.063768521528416527e-08,2.508975190530017135e-07,3.379586059641071004e-08,1.900234376527359073e-14,2.699468025556344078e-08,1.167829900753547089e-07,3.560557205314083927e-08,4.341088180560073682e-07
9.250000000000000444e-01,6.532306194141630193e-06,2.018383627939711507e-06,2.378978431394666119e-07,1.735202613701069982e-07,1.370240280593396531e-07,2.880331095260737930e-06,4.156648106417790060e-07,2.387474013825794234e-08,2.259494420870845649e-07,2.658400445309667365e-08,8.353182587369987075e-14,1.505495837427219954e-08,7.761214075879392396e-08,2.672749671934596406e-08,2.736816616678114591e-07
9.499999999999999556e-01,5.126957039897763350e-06,1.751265440679049439e-06,3.828021808315988754e-07,7.863766667511563158e-08,9.485872713848978589e-08,2.000392481628072053e-06,2.598349603428956767e-07,2.644218566248996064e-08,1.918405980034691836e-07,5.005818806409403453e-08,6.064525316584735428e-14,6.771220553136921050e-09,7.530712476797150120e-08,1.991470680855420806e-08,1.888314980975715369e-07
9.749999999999999778e-01,3.518681034578590311e-06,1.092087088029707198e-06,5.076430876561529471e-07,3.667247614278442857e-08,9.876386194834069057e-08,1.131012549596113779e-06,1.450637497521457462e-07,3.756831004137022290e-08,1.669392212620976343e-07,3.072497328039012709e-08,2.530282611708230323e-13,2.248961756138395032e-09,1.072612526054129719e-07,5.267292091168796362e-08,1.100223285679871041e-07
1.000000000000000000e+00,3.032206386069378812e-06,8.302869662330876492e-07,4.415572310777915642e-07,6.388103002342384023e-08,1.678608872243007140e-07,7.397680224055083788e-07,1.156681460542147680e-07,4.077399636580060523e-08,1.705045988604880670e-07,1.139245753770520607e-07,7.289582307683992255e-14,6.254248768239346984e-10,1.635905705467959260e-07,9.976252995844168545e-08,8.400233416982638095e-08
1.024999999999999911e+00,3.269357418281247442e-06,9.273651164396804994e-07,4.182691849253066305e-07,1.559062298703231804e-07,2.992348539575952465e-07,4.926036787579804080e-07,2.404622410871955835e-07,2.386493313760312025e-08,2.260672160689553356e-07,1.255273321361325375e-07,1.893311757892500182e-13,4.019670532590422918e-10,1.631060265601369520e-07,1.001185716047622844e-07,9.642987735114181068e-08
1.050000000000000044e+00,3.727305348877321788e-06,8.834614915834293655e-07,1.770618445152213071e-07,2.968746612953971859e-07,4.283761955795943013e-07,4.570324948508439118e-07,3.732947453301483859e-07,3.651253549014473852e-08,3.548626458202908485e-07,4.108839505507532821e-07,1.213949958668244110e-13,3.950002263972054553e-10,1.083337755532723923e-07,9.962323944382296178e-08,1.005926472430104400e-07
1.074999999999999956e+00,4.788017576433761295e-06,1.158351216058893417e-06,1.773121642399318290e-07,4.506990588197784478e-07,6.074204519447050216e-07,2.918047991081048532e-07,2.578915156119677833e-07,1.923456529651810489e-07,5.421007386606166597e-07,5.631883719349549898e-07,2.726313254788261653e-14,2.393425491169257169e-10,1.825349805089752886e-07,1.533636788330041156e-07,2.107655779353973801e-07
1.100000000000000089e+00,6.597243244875518534e-06,1.365377998737534144e-06,1.560601666417529268e-07,6.882739052872007473e-07,5.970438671238595663e-07,2.513325634097037959e-07,2.332452010297506390e-08,5.420673882602325929e-07,7.207477477348897275e-07,8.858451747828861080e-07,1.577298067678929798e-13,7.583744856186351048e-11,5.962140412345020351e-07,6.661333175048311189e-07,1.047465588767819649e-07
1.125000000000000000e+00,9.972742808781110595e-06,1.589213269695600107e-06,2.269968007175374321e-07,7.189671456728304093e-07,8.117168892352629341e-07,1.740571255448842892e-07,5.074184575941686660e-07,9.459814424226987105e-07,8.133010631495697676e-07,1.291986801950743191e-06,2.700000609666529118e-13,3.528272668335507788e-11,1.478815801353332347e-06,1.288645305352312506e-06,1.256071533654270535e-07
