energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
4.700000000000000289e-01,4.236504638320328503e-02,1.348616791343948927e-02,9.041205099307013263e-05,2.077479590761849213e-07,1.464034188325249653e-07,2.624508343189150064e-02,2.857096359818814212e-06,8.486269154864041243e-10,3.094103938486631991e-10,5.949231664225787032e-05,7.743129199851949502e-13,4.141116259739078932e-11,4.424102327314153291e-07,6.533968325503138221e-07,2.479582415211178080e-03
4.750000000000000333e-01,5.967487560181330974e-02,2.050758808686041490e-02,1.263488420180875285e-04,2.585875619977440718e-07,2.361556846774070878e-07,3.563275672089628865e-02,1.665886389306282323e-06,6.644273120376637556e-10,2.355007073694288802e-10,3.936985887138141319e-05,7.369986490850993858e-13,4.440545527523878963e-11,2.672370584135044628e-07,3.986219161453072520e-07,3.365984659486113105e-03
4.800000000000000377e-01,8.378470479656875691e-02,3.002702419491895883e-02,1.688499491041283470e-04,3.097735905204483830e-07,3.915010141588138641e-07,4.895101781011769460e-02,9.147234951889860738e-07,4.890389013216664526e-10,1.899108989964107102e-10,2.666095649850480935e-05,6.801891360719027219e-13,4.698910314311975560e-11,1.492882925318365626e-07,2.250484462546713557e-07,4.609160824471722831e-03
4.850000000000000422e-01,1.157000658171288138e-01,4.257023231537988839e-02,2.153921968650424567e-04,3.595545892799048273e-07,3.496214149220474265e-07,6.664008113122746324e-02,4.646913879825162537e-07,3.998091788865917912e-10,1.482787481593632776e-10,1.921199193299607855e-05,7.446479770248009206e-13,4.941372017440603272e-11,7.566412573296276738e-08,1.154145239249095220e-07,6.253782637435272365e-03
4.900000000000000466e-01,1.563094547099103671e-01,5.869241643622002957e-02,2.657597041577971358e-04,4.052599021013295249e-07,3.416140856618301412e-07,8.899168006052876612e-02,2.195305359000186594e-07,3.726891361687261299e-10,1.368796334310385033e-10,1.533855465238795742e-05,8.680086243501973929e-13,5.166315939932487261e-11,3.852817391087382531e-08,5.862386248980726234e-08,8.343195835691432152e-03
4.950000000000000511e-01,2.064868658012263547e-01,7.896194452928559371e-02,3.238893897584468190e-04,4.477553684983366538e-07,4.293076075890877234e-07,1.162670079848100446e-01,1.041868082783316881e-07,3.391830595412743195e-10,1.418389746601435988e-10,1.397509623775411687e-05,9.101763980155018310e-13,5.363559441496165334e-11,2.376780512049808538e-08,3.373495604133748078e-08,1.091900951302112940e-02
5.000000000000000000e-01,2.673154105031149141e-01,1.039383686378151928e-01,3.959146456865475006e-04,4.878656443912653913e-07,4.490882673566044377e-07,1.489415699236078250e-01,5.839727528647061420e-08,2.721622778320382400e-10,1.448559153835351690e-10,1.446434467985758668e-05,9.268878348880078471e-13,5.535924458083454199e-11,1.669808600879127157e-08,2.121998645448969540e-08,1.402405920876170428e-02
5.050000000000001155e-01,3.401029944449346365e-01,1.341455613142540360e-01,4.856892520017242615e-04,5.177351609410190828e-07,4.634757850012455899e-07,1.877540041276821725e-01,4.164983242421213098e-08,2.020539066050166074e-10,1.652844611954550305e-10,1.628987006225280092e-05,1.012517923850201808e-12,5.683411189792549356e-11,1.065245308244583000e-08,1.319998846507254055e-08,1.770040274252946202e-02
5.100000000000000089e-01,4.260127397935272175e-01,1.700435615881665252e-01,5.921475986083310971e-04,5.304373158966864205e-07,5.016744675464095420e-07,2.333736949274587968e-01,3.502204927630947946e-08,1.654597429631641772e-10,1.997472672911758353e-10,1.902234680591985346e-05,1.162399852081401990e-12,5.823180656311104502e-11,7.078646458155668995e-09,1.007339176444528027e-08,2.198322862201548128e-02
5.150000000000001243e-01,5.256226200748249644e-01,2.119991584452854405e-01,7.112047547712615526e-04,5.315070457488925870e-07,4.624514937318818137e-07,2.859945227768699860e-01,3.411183162729991217e-08,1.807261910115057050e-10,2.316315215057384833e-10,2.239302904328566371e-05,1.342289162294131234e-12,5.990724350171749020e-11,8.251580703084907613e-09,1.169366058830266826e-08,2.689429257963524972e-02
5.200000000000000178e-01,6.388029946920893432e-01,2.602524927735362370e-01,8.400613823019388235e-04,5.296614143192369639e-07,4.289167244091801564e-07,3.452504229462646235e-01,3.750575529332096147e-08,2.653357083575456813e-10,2.673768874810870855e-10,2.628831694849314640e-05,1.541149794675343923e-12,6.210458382559062927e-11,1.146796385653919998e-08,1.388331187173716858e-08,3.243270724150994211e-02
5.250000000000001332e-01,7.649412572385988485e-01,3.148791672086014848e-01,9.792595783551518666e-04,5.232292910458429879e-07,4.669133579885984552e-07,4.104841738393034123e-01,4.014856515498577546e-08,4.018679447053848651e-10,3.006446421346315929e-10,3.064970490677337118e-05,1.786698254189268379e-12,6.517854535942524823e-11,1.156175086532299018e-08,1.274279983897006294e-08,3.856695154218933719e-02
5.300000000000000266e-01,9.031961869266300624e-01,3.757509636715600232e-01,1.130504393284537806e-03,5.018483255490417496e-07,4.425991676238189093e-07,4.810446547489251046e-01,3.663319581116103625e-08,4.891495902544322209e-10,3.257501771900462239e-10,3.540151292062153929e-05,2.086164109906097732e-12,6.993159455041620342e-11,7.899509592807176979e-09,9.024178929908365496e-09,4.523366370864462249e-02
5.350000000000001421e-01,1.052430064467328341e+00,4.425009171557325316e-01,1.292878578447202373e-03,4.616171568907543862e-07,3.577568253760544837e-07,5.562554751925860019e-01,2.764948606623108212e-08,4.486122231050166400e-10,3.747223784046526608e-10,4.044962053693237718e-05,2.394896263402253803e-12,7.753702219301569201e-11,5.258004152583214245e-09,6.040295800780199878e-09,5.233948469499044576e-02
5.400000000000000355e-01,1.210868608145123204e+00,5.144980910971594934e-01,1.461483520872070268e-03,4.156877807776740041e-07,3.402576278015975958e-07,6.350986782093063221e-01,1.897521325848684214e-08,4.011356532660313292e-10,4.550526164740231972e-10,4.569080903723242855e-05,2.715518904559749011e-12,8.941541272219516032e-11,6.671806482789581391e-09,5.148410986247198683e-09,5.976387681958959808e-02
5.450000000000000400e-01,1.375930441359255463e+00,5.908344403126395417e-01,1.629705473319336372e-03,3.784705312020695504e-07,3.376775161298745882e-07,7.160487726507827055e-01,1.400138466026719750e-08,5.655889512138676804e-10,5.180429075618325555e-10,5.099982919917562185e-05,3.055746745461195681e-12,1.071412476957355196e-10,9.007658319090305078e-09,4.987666331286554117e-09,6.736577775472921137e-02
5.500000000000000444e-01,1.544436357662106740e+00,6.703260369668351260e-01,1.792657747373687261e-03,3.419611439218090588e-07,2.691110775650400039e-07,7.972705549548108062e-01,1.071170936512647921e-08,9.054463247765744613e-10,5.439195763140185773e-10,5.622795401624525017e-05,3.362907693218425322e-12,1.326715149298033284e-10,8.138712564096379692e-09,3.950955999639518969e-09,7.499024458007147453e-02
5.550000000000000488e-01,1.712906709736340627e+00,7.515319207087706177e-01,1.948452631865387526e-03,2.892067484785711164e-07,2.105111499057546538e-07,8.768940993584628529e-01,6.610796598103365135e-09,1.087299065287633478e-09,5.729021383048250387e-10,6.123286872031276644e-05,3.722669603513056358e-12,1.690757326728403854e-10,5.374238255986287589e-09,2.208841111650556378e-09,8.247048842374746225e-02
5.600000000000000533e-01,1.877649572076520945e+00,8.327882545993132712e-01,2.096288584540379613e-03,2.268961587251662802e-07,1.954951326612528870e-07,9.530691931936737804e-01,2.893811218657324581e-09,9.517292828276512443e-10,6.311982870578421055e-10,6.590584889003347580e-05,4.267118530210031070e-12,2.204125523069631495e-10,5.002814345018539428e-09,1.185734245196806107e-09,8.962949656884512672e-02
5.650000000000000577e-01,2.034714697423985807e+00,9.122492434511189074e-01,2.233490184217803640e-03,1.775771924233699477e-07,1.585492412777463914e-07,1.023876615222937936e+00,1.806684449195671888e-09,8.147132902386012262e-10,7.001519401567363174e-10,7.016180523624085342e-05,4.796429504379967493e-12,2.905828116614469058e-10,7.414383207761406714e-09,1.356225428558023281e-09,9.628483824650400924e-02
5.700000000000000622e-01,2.179951618020430804e+00,9.879325779182170919e-01,2.354624446359912613e-03,1.447141645630969889e-07,1.016310238606941818e-07,1.087335099372754410e+00,2.727903498079301857e-09,1.043793842160790473e-09,7.639083467264474011e-10,7.390674553415073822e-05,5.109666519500651650e-12,3.836959596885312646e-10,8.968901642137608599e-09,1.630957844623190007e-09,1.022551476681056726e-01
5.750000000000000666e-01,2.309258862924160383e+00,1.057780057150726982e+00,2.453618956971649785e-03,1.119158720246925787e-07,7.069097504588925017e-08,1.141579242815384809e+00,3.442163151193556487e-09,1.490248597318923862e-09,8.366004436193617350e-10,7.702375085820190601e-05,5.462066773088138143e-12,5.060576844734996788e-10,8.065257567597326166e-09,1.250768301123152959e-09,1.073687220468136916e-01
5.800000000000000711e-01,2.418891014950392382e+00,1.119743619276275748e+00,2.526562942135914848e-03,7.264635461899456630e-08,5.651090728475703412e-08,1.185067004256109335e+00,3.560232955649490895e-09,1.675334234373704945e-09,9.294746980555069801e-10,7.939374377983229696e-05,5.992948024123311230e-12,6.660140676038579364e-10,7.119874896946775498e-09,8.589805274054530366e-10,1.114742907589254539e-01
5.850000000000000755e-01,2.505629530828900720e+00,1.171890035449676404e+00,2.572211638189303082e-03,3.850394250200801245e-08,3.773770431184565010e-08,1.216636482934376762e+00,4.201186503675322866e-09,1.492544580635905673e-09,1.024377601979426035e-09,8.092916030283983349e-05,6.412458893372759485e-12,8.713486092934447646e-10,8.023827135345702919e-09,1.146794396505201703e-09,1.144497786382175086e-01
5.900000000000000799e-01,2.566798642088881977e+00,1.212503719806522717e+00,2.590155900263185849e-03,1.894627288242350620e-08,1.909949824643539287e-08,1.235416039354901852e+00,5.409610551532784768e-09,1.370111370931719326e-09,1.112630940211780326e-09,8.158998639667859197e-05,6.764644694903913547e-12,1.129458871120998141e-09,9.360294173444933363e-09,1.750399170822386996e-09,1.162070788557558743e-01
5.950000000000000844e-01,2.600302345949784932e+00,1.240172905446568219e+00,2.579556088532181796e-03,9.704094592782944236e-09,7.153138918674754625e-09,1.240773426650332745e+00,6.277343450209155121e-09,1.651929819726526362e-09,1.231922459539214718e-09,8.137338863422656108e-05,7.360654845052596523e-12,1.451137833689285778e-09,9.418062193519458787e-09,2.024951328703518107e-09,1.166950454557759004e-01
6.000000000000000888e-01,2.604805269221077246e+00,1.253860782760895853e+00,2.540251554443318828e-03,4.491656324864656547e-09,5.475456422046829275e-09,1.232422355398997915e+00,7.003092259465038511e-09,2.123145424600396329e-09,1.415395893683572979e-09,8.029358121135508420e-05,7.915677395632816921e-12,1.850625168014697087e-09,8.942742023937352810e-09,2.020223200457751065e-09,1.159015525952766523e-01
6.050000000000000933e-01,2.579962511421392435e+00,1.252967417088915569e+00,2.474385861384137582e-03,5.227396794260359347e-09,1.432380008010487414e-08,1.210588617299920511e+00,8.600668609365979759e-09,2.351046457011690108e-09,1.638472516194155739e-09,7.837575878903142539e-05,8.108538868263052399e-12,2.340517343518408847e-09,9.192905217486222166e-09,2.265689214927001909e-09,1.138536694637781593e-01
6.100000000000000977e-01,2.526502664022049149e+00,1.237376090443975452e+00,2.385773604206722735e-03,1.409994328040882672e-08,2.825173661297319554e-08,1.176049110985139201e+00,1.084895094503993734e-08,2.303260401833170675e-09,1.869292445607095870e-09,7.567159831057489975e-05,8.385213176173494425e-12,2.931868279757659158e-09,9.616712548230799183e-09,3.005425768212667845e-09,1.106159444548418802e-01
6.150000000000001021e-01,2.446092277581449537e+00,1.207469509393094498e+00,2.277530696011540769e-03,2.683537675251064063e-08,4.465946546644964458e-08,1.129985469770736994e+00,1.264648173267306765e-08,2.366688752941506203e-09,2.129392087976141155e-09,7.227706331333185797e-05,8.964654107013757026e-12,3.640791567391297715e-09,9.327413167474221793e-09,3.967497731243610030e-09,1.062873850762210137e-01
6.200000000000001066e-01,2.341122046924640543e+00,1.164111090634481371e+00,2.151183946675346709e-03,4.221055861578505603e-08,6.113485699224671890e-08,1.073793829405704781e+00,1.434150228452318817e-08,2.803847212147442110e-09,2.459914119050474192e-09,6.832427669881162768e-05,9.323905373580252477e-12,4.487289912041333203e-09,9.063693692332681850e-09,4.812714094412048874e-09,1.009974773373789325e-01
6.250000000000000000e-01,2.214602008892466056e+00,1.108601149425917143e+00,2.008534984965287904e-03,6.704239908875493508e-08,7.865887969893479600e-08,1.009027268474729233e+00,1.755808799964098613e-08,3.435166444328097342e-09,2.871495207016713381e-09,6.394537520840114469e-05,9.456538803457851771e-12,5.486501523405189261e-09,9.735629548239282038e-09,5.552101152413765803e-09,9.490092028192934070e-02
6.300000000000001155e-01,2.070154656332416021e+00,1.042618031224095354e+00,1.853713547288455762e-03,1.027680207163830556e-07,1.074060295883944031e-07,9.374531295566838063e-01,2.246156713803783980e-08,3.936575330856682575e-09,3.357678662397953745e-09,5.924314768248409573e-05,9.887760995611812543e-12,6.650973346208088340e-09,1.043717357156342826e-08,6.453661656724639167e-09,8.817027537509815327e-02
6.350000000000000089e-01,1.911919228075518618e+00,9.681431433460336855e-01,1.692588264071041588e-03,1.380322035109161621e-07,1.431420736514515035e-07,8.610416772962673493e-01,2.739081115160669453e-08,4.287289755396775620e-09,3.923940658146287462e-09,5.430198840990037496e-05,1.035803571580893582e-11,8.000295236989174719e-09,9.945165180433990990e-09,7.734156116303114550e-09,8.098717471444324967e-02
6.400000000000001243e-01,1.744283129854590220e+00,8.873654008793145920e-01,1.530269427022906952e-03,1.638968543290682252e-07,1.674167543362200443e-07,7.818037708205836100e-01,3.181567830823500668e-08,4.769288477601828900e-09,4.586645415112223618e-09,4.922440054616927286e-05,1.037942233321503353e-11,9.555643618418657207e-09,9.142957041424487816e-09,9.384522935054292536e-09,7.353406374839902004e-02
6.450000000000000178e-01,1.571581251370286259e+00,8.025708179875512549e-01,1.369750816208183597e-03,1.874387257411750809e-07,1.858934599330870012e-07,7.016088372247155647e-01,3.748893998308383201e-08,5.577906099320160336e-09,5.360045341590652847e-09,4.414161070725189590e-05,1.040077597607816584e-11,1.132826701769479422e-08,9.779815539437696505e-09,1.118673449570416910e-08,6.598724966680902249e-02
6.500000000000001332e-01,1.397931039506656203e+00,7.160323318792545244e-01,1.212871182727734767e-03,2.204042015515878890e-07,2.152977816542710915e-07,6.221351994840464972e-01,4.567649400512491014e-08,6.603285725313518136e-09,6.253003798685050200e-09,3.917753432848601960e-05,1.079753512282925075e-11,1.332657686978408644e-08,1.145607537131053187e-08,1.297463919360723672e-08,5.851092742344331243e-02
6.550000000000000266e-01,1.227180572650790058e+00,6.299112595052454022e-01,1.061779615998689665e-03,2.594995985624450030e-07,2.448988302431329396e-07,5.449203556271748905e-01,5.525766301855524204e-08,7.643054574442893650e-09,7.277894141104747082e-09,3.440916303512442473e-05,1.104541987512889955e-11,1.556635311679257735e-08,1.212421639919704195e-08,1.489018020320951126e-08,5.125215157050030251e-02
6.600000000000001421e-01,1.062812612823592406e+00,5.461722708835263784e-01,9.190081179129686896e-04,2.890388206658497482e-07,2.622583619953041101e-07,4.713541627940277534e-01,6.486337846623352100e-08,8.689233052746055926e-09,8.456304295537730318e-09,2.987427633628053067e-05,1.092715677468814868e-11,1.805983745628037497e-08,1.145760396036292309e-08,1.719550628314806482e-08,4.433661672181547775e-02
6.650000000000000355e-01,9.077553063679194567e-01,4.665116310826655788e-01,7.865233159565804700e-04,3.034453260413195044e-07,2.783239321395792667e-07,4.025653933047839139e-01,7.519163117424729084e-08,9.893279056071047531e-09,9.808977240292319718e-09,2.561362494066094078e-05,1.090813037065087670e-11,2.080549721805989687e-08,1.144545641086597768e-08,1.989990495712002809e-08,3.786541621466044116e-02
6.700000000000001510e-01,7.642370095985288048e-01,3.923033740785024648e-01,6.652752134992421596e-04,3.150431817351435930e-07,2.959387788209921924e-07,3.393321291707407927e-01,8.775516926151132251e-08,1.133999770419587719e-08,1.134822149498144186e-08,2.168830335399663943e-05,1.103743897774340477e-11,2.379941093718584870e-08,1.320565281250918383e-08,2.280729445823250420e-08,3.191376158368770810e-02
6.750000000000000444e-01,6.338013575422263290e-01,3.245699333548308640e-01,5.556584437590404713e-04,3.338454330272289776e-07,3.039977444857255821e-07,2.821251401284870508e-01,1.026057471910793778e-07,1.298764598948818204e-08,1.308491479399930627e-08,1.815015594168018317e-05,1.100304517189508558e-11,2.704214325821537095e-08,1.529048172799224485e-08,2.582457350938613356e-08,2.653164076952067851e-02
6.800000000000001599e-01,5.174068750138010042e-01,2.639786686912116709e-01,4.580250587444036352e-04,3.516236812917129392e-07,3.055369000209831231e-07,2.312090638973521295e-01,1.187026658214765107e-07,1.478089048204028264e-08,1.503230082885030132e-08,1.500917821938195859e-05,1.086562819477957772e-11,3.052575336406988376e-08,1.612707150134866906e-08,2.901489343340006869e-08,2.174522683325103706e-02
6.850000000000000533e-01,4.154762088126731090e-01,2.108592523237635963e-01,3.726100615377686944e-04,3.556002291804955392e-07,3.082042797509537663e-07,1.866722820684895701e-01,1.357505554322725009e-07,1.670537979781400483e-08,1.720489590875825362e-08,1.224287851012731614e-05,1.074370276769012974e-11,3.422811521161630662e-08,1.644536301554401999e-08,3.244758052199280092e-08,1.755890488322953483e-02
6.900000000000001688e-01,3.278969098708988117e-01,1.652349955421825722e-01,2.991796612738267694e-04,3.475983176709595718e-07,3.064563089239081292e-07,1.483936004771738704e-01,1.544915210858990810e-07,1.875998398813032756e-08,1.962214649174234593e-08,9.831869347176963527e-06,1.058814082234110974e-11,3.812390125125796659e-08,1.791585886669773115e-08,3.612522735677364280e-08,1.395836321706755284e-02
6.950000000000000622e-01,2.540688082074978871e-01,1.268637702031506498e-01,2.369535447999144705e-04,3.385187816400514088e-07,2.968223731444354881e-07,1.160452050015679387e-01,1.754868137218303851e-07,2.096050309250542963e-08,2.230415710931800549e-08,7.773126510993702613e-06,1.047292580753828058e-11,4.218859314754631096e-08,2.054317185826944046e-08,3.998844525185097308e-08,1.091414950815650445e-02
7.000000000000001776e-01,1.930261291704140070e-01,9.528684523732389167e-02,1.848556075719472527e-04,3.312031799075350205e-07,2.837039535818863549e-07,8.916225459893618865e-02,1.984341643214877565e-07,2.333870744754267962e-08,2.526391450245079188e-08,6.059087833747029222e-06,1.030945765785447557e-11,4.639058247469975044e-08,2.296380621555468883e-08,4.394695204343542036e-08,8.385139383178254538e-03
7.050000000000000711e-01,1.435717479786242645e-01,6.988389483934054347e-02,1.417940831469737808e-04,3.192334733848193821e-07,2.680196693958830867e-07,6.721834651681157791e-02,2.227607712590183956e-07,2.588279480381026687e-08,2.851763153189492073e-08,4.657725211946370824e-06,9.879677641824610924e-12,5.068714714490004666e-08,2.472733667615939425e-08,4.794599075122818870e-08,6.322067029418631384e-03
7.100000000000001865e-01,1.043682985958656328e-01,4.993058571887940000e-02,1.067770401808577029e-04,2.989228216334612081e-07,2.500312433924990589e-07,4.965555401875859642e-02,2.484348564244171819e-07,2.852704580286109464e-08,3.208810856680182154e-08,3.521131453963994759e-06,9.498972622801205464e-12,5.502882082795685685e-08,2.677354019622683986e-08,5.199172573363785567e-08,4.670868878931261001e-03
7.150000000000000799e-01,7.399852697408967894e-02,3.465361347902676248e-02,7.887747057159315007e-05,2.740294560402926803e-07,2.312910776193580525e-07,3.588689790301322069e-02,2.758525984875149739e-07,3.123592855080370073e-08,3.597678357993903280e-08,2.607950560582912480e-06,9.457038076853717366e-12,5.936707138995497449e-08,2.976511057006976758e-08,5.608411637359550002e-08,3.375536559317882102e-03
7.200000000000001954e-01,5.103484002598587116e-02,2.327812796707331294e-02,5.714296927546368653e-05,2.490767218146928269e-07,2.088245069042559258e-07,2.531595101110829457e-02,3.050817580351589090e-07,3.403219461416864016e-08,4.016002931249758206e-08,1.890777603240201531e-06,9.215279969935126130e-12,6.365551666075638867e-08,3.323500188355953230e-08,6.015165716776638435e-08,2.380733074323877676e-03
7.250000000000000888e-01,3.411857049739852599e-02,1.506470697982124907e-02,4.055700058950657751e-05,2.239752509828629380e-07,1.823598659148836080e-07,1.737691636992286931e-02,3.356989157987152795e-07,3.691206830535041615e-08,4.464450376654799321e-08,1.345539996192156097e-06,8.505902313260396338e-12,6.783911104242524178e-08,3.660120775235570172e-08,6.408561106324360979e-08,1.634052482028179945e-03
7.300000000000002043e-01,2.201564765609132640e-02,9.336208782608388171e-03,2.811439025168929341e-05,1.968743084262369305e-07,1.581394379691569742e-07,1.156189044973481711e-02,3.673665160548003859e-07,3.980979311252415870e-08,4.948973168913674021e-08,9.423866814611649052e-07,7.982871625834250847e-12,7.185265987616441746e-08,4.004809789861727706e-08,6.782590942127255309e-08,1.087500232377653503e-03
7.350000000000000977e-01,1.363853333627305410e-02,5.496245601551404472e-03,1.894991136044744023e-05,1.683926611694143242e-07,1.366778686758331351e-07,7.423292899139281864e-03,4.000378273080591394e-07,4.267862718629403563e-08,5.472874111753776599e-08,6.491348363527044229e-07,7.793961278372211360e-12,7.564126888269360499e-08,4.402174846219661148e-08,7.137036506829675330e-08,6.984022324837380839e-04
7.399999999999999911e-01,8.054607171679762506e-03,3.039994115248740095e-03,1.238461214587731976e-05,1.406047802803172458e-07,1.131435184034222274e-07,4.570805688666921933e-03,4.335930777002268892e-07,4.552693085067841045e-08,6.030840556377605040e-08,4.391707843624772342e-07,7.396952125218555734e-12,7.916427052738866001e-08,4.851577702425806493e-08,7.469548659380036181e-08,4.299880251899642269e-04
7.450000000000001066e-01,4.491871531048496555e-03,1.557085754997789701e-03,7.855075581905217986e-06,1.143959645679684030e-07,8.931917037411657433e-08,2.674171488909493112e-03,4.677754741079957119e-07,4.833763145305684424e-08,6.617565994638189520e-08,2.933866276818451663e-07,6.956622730260694067e-12,8.236957195345061447e-08,5.326173436019012525e-08,7.772112265034798345e-08,2.514664616455899136e-04
7.500000000000000000e-01,2.336225549729441155e-03,7.272175960680942429e-04,4.840762929872681933e-06,8.987988084384947611e-08,6.957572671076636218e-08,1.465220466413491096e-03,5.023810074221752791e-07,5.103692006743733210e-08,7.236963590777619947e-08,1.968208169867495300e-07,6.764480973821773738e-12,8.519638098543649573e-08,5.821926122158992745e-08,8.037128426593962246e-08,1.377408666390906428e-04
7.750000000000000222e-01,1.271535411862394791e-04,1.207973497378050302e-04,3.664535668690671538e-07,1.010944077357748512e-08,9.457977329295121291e-09,4.389306137294034124e-06,6.703704189527009636e-07,6.186146874598667209e-08,1.081792122096912450e-07,6.397067313752269689e-08,5.478525562298154950e-12,9.269989921323758696e-08,8.770348365879229536e-08,8.739695031343175950e-08,4.086767414115231893e-07
8.000000000000000444e-01,1.701390026758332744e-04,1.090848130878481909e-04,2.576273772022215714e-07,2.047580265582955699e-08,2.633481116955068088e-08,5.425352814339922357e-05,8.023666858187571839e-07,6.600224752287813044e-08,1.495901523712922076e-07,6.543893153777970517e-08,3.380840537965476370e-12,8.850330231438797019e-08,1.204924673397412271e-07,8.342184125822992830e-08,5.120404444554698748e-06
8.249999999999999556e-01,8.058688842747982180e-05,3.967484666706285493e-05,1.478885164848311236e-07,9.966037025113142437e-08,9.894409095915665528e-08,3.572400578492098940e-05,8.661147564956576463e-07,6.231716091257119459e-08,1.916087063875550258e-07,6.081641958194450161e-08,3.256585309499137857e-12,7.536546984207456940e-08,1.470489758749547240e-07,7.110424984360528543e-08,3.367164002277186657e-06
8.499999999999999778e-01,3.585068329183287492e-05,1.221718371847601824e-05,5.062397881406108151e-08,1.913361491931969637e-07,1.773016200952228150e-07,1.991149477917777239e-05,8.448069718265844367e-07,5.255761367311161818e-08,2.268464347916441704e-07,5.075470112713729703e-08,4.772275279992082693e-12,5.828954075547148495e-08,1.566655082316919629e-07,5.513572438152589016e-08,1.857681779014162064e-06
8.750000000000000000e-01,1.765693509504537325e-05,5.412074106883890859e-06,1.657681234155812459e-08,2.418884066847621791e-07,2.154724467687381602e-07,9.581691212951659286e-06,7.439756215845530731e-07,4.041273248491816981e-08,2.464687527882344433e-07,3.952249561791200783e-08,9.423160366204395708e-12,4.136665389054399843e-08,1.440347806126864081e-07,3.941817426409098810e-08,8.940234750114596811e-07
9.000000000000000222e-01,1.080488888687858769e-05,4.238598358459930138e-06,4.616667584250123301e-08,2.284584379137572963e-07,1.956438723932841078e-07,4.612333496405433417e-06,5.891652216555968866e-07,2.976480915536928897e-08,2.441618921884564314e-07,2.990164594246040173e-08,2.082888425621858999e-11,2.660756956980061609e-08,1.126964590781046594e-07,2.560248442133098832e-08,4.257671349683037791e-07
9.250000000000000444e-01,6.338474422652179085e-06,1.779816169123086578e-06,1.231473335829569275e-07,1.664647221700755331e-07,1.386793859436284398e-07,3.047781616323289689e-06,4.171474904943094761e-07,2.486643087773586388e-08,2.209385595209080099e-07,2.517909674437653196e-08,3.743347385421799492e-11,1.486176980620324785e-08,7.786630153856154457e-08,1.653008292731192696e-08,2.851580301258808960e-07
9.499999999999999556e-01,4.671505523821521902e-06,1.559077467201858888e-06,2.078805001759004667e-07,9.191125159147383491e-08,8.966712558612420255e-08,1.932624378470254113e-06,2.612664447306683295e-07,3.093613986894097253e-08,1.882345977885530365e-07,2.862685852324355856e-08,5.528378319573676440e-11,6.701435948511698511e-09,6.963327082682549294e-08,2.318940093950107756e-08,1.817013683864714663e-07
9.749999999999999778e-01,3.164037472320736321e-06,9.168336608329760916e-07,2.599296008311272074e-07,4.396699955007833227e-08,9.446650415936191244e-08,1.164342107500049476e-06,1.468034296092946901e-07,4.615156148568390519e-08,1.633496404762599262e-07,4.380281556123750189e-08,6.617753231591185139e-11,2.248221320965459987e-09,1.119465638556381331e-07,5.762018741167516397e-08,1.125100021940724009e-07
1.000000000000000000e+00,2.593291947316862239e-06,6.164114735838365652e-07,2.679864378896965661e-07,5.493246830928835869e-08,1.660168381955948016e-07,6.957782120820078504e-07,1.309463789719660534e-07,4.950796512566554446e-08,1.657640491452673618e-07,8.676415001682804003e-08,6.318059489940603210e-11,6.420900180547818973e-10,1.770138120359584336e-07,1.003422201370592914e-07,8.112267121073947015e-08
1.024999999999999911e+00,2.923498135405220301e-06,6.510213893658178317e-07,2.303364555989544553e-07,1.412667224924320943e-07,2.809980876678559227e-07,5.351120454785008088e-07,2.654105252065608336e-07,2.434050446647537753e-08,2.218627232317263046e-07,1.913451572081938271e-07,4.666715512817738537e-11,4.123415644037771970e-10,1.822922815592364195e-07,1.023208715257018555e-07,9.673236288423284608e-08
1.050000000000000044e+00,3.376742951856353120e-06,5.455046412594132714e-07,1.690447785868963224e-07,3.019091138255252389e-07,3.931894511839721244e-07,4.769330332859422430e-07,4.004834169179182763e-07,2.380062259351306234e-08,3.564821463258545565e-07,3.758135617071230379e-07,2.568935027589967316e-11,3.941128452565657357e-10,1.059712640489033889e-07,8.209186376177936979e-08,1.450992561639794343e-07
1.074999999999999956e+00,4.376453784980253871e-06,7.634986091344399155e-07,1.277774268488071935e-07,5.078784468350519771e-07,4.849487605527722851e-07,3.801113763418183945e-07,2.589301142474787211e-07,1.731205368525961437e-07,5.550289936252414076e-07,6.197388111317990058e-07,1.042497291228663327e-11,2.353024968157823715e-10,1.510575618374567608e-07,1.823451815462953592e-07,1.717722385567686009e-07
1.100000000000000089e+00,6.065733214816005071e-06,8.268599108488391639e-07,1.508362849372536419e-07,7.048969066356757991e-07,5.416358093675570457e-07,2.565976284392984773e-07,2.847546639404568097e-08,5.292527410181579988e-07,7.450496446862300389e-07,9.222896787615539609e-07,3.486766201408099624e-12,7.525741725062642842e-11,6.149378341512013671e-07,5.868816155549922464e-07,1.579409498377475586e-07
1.125000000000000000e+00,9.422193913367755044e-06,1.061757585962193350e-06,2.543755079298380801e-07,8.344326779360384922e-07,5.745103488232808918e-07,2.033765798422583980e-07,5.126953123792843267e-07,9.446480954427093965e-07,8.431388287956314427e-07,1.306488104034821682e-06,1.503387539626228295e-12,3.762226951981283997e-11,1.428633427087851709e-06,1.357097138176758931e-06,1.010011813000279642e-07
