energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
4.700000000000000289e-01,4.263307616107943343e-02,1.348760502928050137e-02,9.042498763140599267e-05,2.830141740930427492e-07,3.119263879023664707e-07,2.899085025679979180e-02,2.769047502437568566e-06,6.314136306591910180e-11,1.920783715662637498e-10,5.713484889058194534e-05,3.293377586086056587e-13,5.081382398216674931e-11,4.751135386841137238e-07,7.283981615367033526e-07,2.493232349599540974e-06
4.750000000000000333e-01,5.995117535838369316e-02,2.051662273145292079e-02,1.240715001826189138e-04,3.506887258414097663e-07,4.960802600102687617e-07,3.927016283245757244e-02,1.658929010790633577e-06,6.398964487224554626e-11,1.411682039137082722e-10,3.552876047285204484e-05,2.900915519498281961e-13,5.373602149383863608e-11,2.926566339791515484e-07,4.515426644150000413e-07,1.539377338726336247e-06
4.800000000000000377e-01,8.389148544307857558e-02,3.004359237887455070e-02,1.653132730843470406e-04,4.160917832105991498e-07,5.594374640877128534e-07,5.365798426939932808e-02,9.557447016153591264e-07,6.495867806311620768e-11,1.256532116018168049e-10,2.131504698585657957e-05,2.598846200000361493e-13,5.624233487599993445e-11,1.705612780165016746e-07,2.652142798301549039e-07,9.131781136281817749e-07
4.850000000000000422e-01,1.155275050773627993e-01,4.259054340189946664e-02,2.147919385275394682e-04,4.773762252189932960e-07,5.269669254039515766e-07,7.270758210009925504e-02,5.220311631598937809e-07,6.567590895166037606e-11,1.262133249579851150e-10,1.230857761988280697e-05,2.059714781859669319e-13,5.840503933059272980e-11,9.216224813280264427e-08,1.447865054819900588e-07,5.154856490054958790e-07
4.900000000000000466e-01,1.559872094494884898e-01,5.870992727696254521e-02,2.732328609823536517e-04,5.320219379800215743e-07,5.041530015438654080e-07,9.699554426173268018e-02,2.654081850221252147e-07,6.604494064227565119e-11,1.210130138557745969e-10,6.808195363585695865e-06,1.322789488935236686e-13,6.006915907605628940e-11,4.520517314574791932e-08,7.206571033928441885e-08,2.777531798880036131e-07
4.950000000000000511e-01,2.064027571314616949e-01,7.896874989668876965e-02,3.414935588897609190e-04,5.773848045261244653e-07,5.404137771555474854e-07,1.270875032752939171e-01,1.236844919253218123e-07,6.632642248763153489e-11,1.087677185020360930e-10,3.566559597262895048e-06,6.653856212562069058e-14,6.099301465336871353e-11,2.003837540758856922e-08,3.261521809531120571e-08,1.494681712000361581e-07
5.000000000000000000e-01,2.678466027376701919e-01,1.039279724044273601e-01,4.205571678121458037e-04,6.117288980888792848e-07,5.914452381088898470e-07,1.634949739457668971e-01,5.412492256674414488e-08,6.695307233750499430e-11,1.026048736170393734e-10,1.726434100254284510e-06,2.637575333473909420e-14,6.105862593996686502e-11,8.922249138677184109e-09,1.476971824556009442e-08,9.156389449650895337e-08
5.050000000000001155e-01,3.412692862160296436e-01,1.341171751057209927e-01,5.114596713320788187e-04,6.342725722707564511e-07,5.984309675056711055e-07,2.066385683300020482e-01,2.712158974010126562e-08,6.828753682761054307e-11,1.084839137124150412e-10,7.335856059461515103e-07,7.797772724124451168e-15,6.032296216985880725e-11,5.897021736339280216e-09,9.484483121906297847e-09,7.407963204511768715e-08
5.100000000000000089e-01,4.274391334144233001e-01,1.700045390481223773e-01,6.151509036281125123e-04,6.443678847935525503e-07,5.640959362574675264e-07,2.568178748549143076e-01,2.270455312776223803e-08,7.055142566709759579e-11,1.178594375300555258e-10,2.446730959914193320e-07,7.917340648950233276e-16,5.892594412817970893e-11,6.719622334147924316e-09,1.027630179403595409e-08,7.552302659254358806e-08
5.150000000000001243e-01,5.268715680600165596e-01,2.119625659744132085e-01,7.323066811096554975e-04,6.411917594309908655e-07,5.363448669470228240e-07,3.141753372038983416e-01,2.817669899919060852e-08,7.392635606523483662e-11,1.209514237728067033e-10,4.854589206717269922e-08,2.852278111740264055e-15,5.703355884408908378e-11,8.653699456828535023e-09,1.293065264915031452e-08,8.210511160129988672e-08
5.200000000000000178e-01,6.397419347790530564e-01,2.602308570256613995e-01,8.631254806012486451e-04,6.245415091211698901e-07,5.385729694254630691e-07,3.786466295850194896e-01,3.599753918846090440e-08,7.863617099448950928e-11,1.200818444640292131e-10,1.188139237378058480e-08,1.386638223669425935e-14,5.490113207780488618e-11,1.014094353360412286e-08,1.502009601028304846e-08,8.627968822630372032e-08
5.250000000000001332e-01,7.657925347537758443e-01,3.148783191052580421e-01,1.007145904771619260e-03,5.957033027909146662e-07,5.415654364233246331e-07,4.499057298687845208e-01,4.192445261912404593e-08,8.489298513352885952e-11,1.257967743542476519e-10,4.959430167222929606e-08,2.773753676570728763e-14,5.297593909072864226e-11,1.047372603957106686e-08,1.541774336229039139e-08,8.493230523532796459e-08
5.300000000000000266e-01,9.042529143231469169e-01,3.757677651794888440e-01,1.163110500815560866e-03,5.571628263573623287e-07,5.045175852158755003e-07,5.273207194204783121e-01,4.375226696271966069e-08,9.281917363955189651e-11,1.428375012591319495e-10,1.122584434508326417e-07,3.847205995702377357e-14,5.195056613252356494e-11,9.544229874732545413e-09,1.392157397955181440e-08,7.777779250484448424e-08
5.350000000000001421e-01,1.053786234034046032e+00,4.425258100528499106e-01,1.328889686335066453e-03,5.113805989505498124e-07,4.256301968228720768e-07,6.099302912372202012e-01,4.076237742354753167e-08,1.025348857668703856e-10,1.649051506392035154e-10,1.801029206894502056e-07,5.116364720860541179e-14,5.279510190680906097e-11,7.658232419582512803e-09,1.097313760782673588e-08,6.622989059141898681e-08
5.400000000000000355e-01,1.212464844275241482e+00,5.145205307113476234e-01,1.501476256628519069e-03,4.600022760616428631e-07,3.416709462342997476e-07,6.964416804751578649e-01,3.358593174031031137e-08,1.144107000838345345e-10,1.837767333662636380e-10,2.558409013842940631e-07,7.625698386903435553e-14,5.683746468408689438e-11,5.358728231682687132e-09,7.388262741764515304e-09,5.262996022084819994e-08
5.450000000000000400e-01,1.377776349172701087e+00,5.908489558588245760e-01,1.677062367191747057e-03,4.042740469509793671e-07,2.852619603932953083e-07,7.852492161906461376e-01,2.400428374108032421e-08,1.292559798966314336e-10,1.999655755578716661e-10,3.539541282925824998e-07,1.101564224803613438e-13,6.587252040497445290e-11,3.229440112517731652e-09,4.054700615429585516e-09,3.958227478376118553e-08
5.500000000000000444e-01,1.546665322492367434e+00,6.703361891312005216e-01,1.851206332208011089e-03,3.459530165915579432e-07,2.545608328203671043e-07,8.744767903175572066e-01,1.439024223799584289e-08,1.482415996502149839e-10,2.220015840202530964e-10,4.887315189070795996e-07,1.313108986242773838e-13,8.221730825049034703e-11,1.705166651921191889e-09,1.638603215933453116e-09,2.927942925533852343e-08
5.550000000000000488e-01,1.715615318726946503e+00,7.515477200908331490e-01,2.019082192741934994e-03,2.875180191372447321e-07,2.250403761058850968e-07,9.620473070242561153e-01,6.871713064025400446e-09,1.726427087057508319e-10,2.568795867464060147e-10,6.651724062072315464e-07,1.256091209553261707e-13,1.087070188534465982e-10,9.511061283004109827e-10,3.961567093840206532e-10,2.293098294572586416e-08
5.600000000000000533e-01,1.880767448045949974e+00,8.328161149439895494e-01,2.175786999526253297e-03,2.314597197254097586e-07,1.808212578260401166e-07,1.045774233389483721e+00,2.586298228382581723e-09,2.037236904369111057e-10,3.041912663985149969e-10,8.756501371042716649e-07,1.124265293782374422e-13,1.487387825815055178e-10,8.580370307851187583e-10,1.635283091203945898e-10,2.051720597797613471e-08
5.650000000000000577e-01,2.038063008382640540e+00,9.122828018906166125e-01,2.316666953083825614e-03,1.795189501933140794e-07,1.280215102138528194e-07,1.123462104693954133e+00,1.400363259324830737e-09,2.429925545758699271e-10,3.599705568235795688e-10,1.102439068777615922e-06,1.315611004134710312e-13,2.064415289622817376e-10,1.146767192202853372e-09,5.157027556809353460e-10,2.099308736903047319e-08
5.700000000000000622e-01,2.183396840523796012e+00,9.879550516427991758e-01,2.437616642333086114e-03,1.326657411945532425e-07,8.209232403484728175e-08,1.193002605146461725e+00,2.211496582330219618e-09,2.926824003105050487e-10,4.239595803761177761e-10,1.323747468773758620e-06,1.960552494785414938e-13,2.868953761647798894e-10,1.521893700021372222e-09,1.002082560739159648e-09,2.284746184297227867e-08
5.750000000000000666e-01,2.312774365248099429e+00,1.057777348214637314e+00,2.535306073870117680e-03,9.166110206460372114e-08,5.074450251629021441e-08,1.252460015780368474e+00,3.629694837646763550e-09,3.560265225444034460e-10,5.014170824880204518e-10,1.520013230129369652e-06,2.657757079003115032e-13,3.962464350949082142e-10,1.796537757333021879e-09,1.338245613156638979e-09,2.474195581587208712e-08
5.800000000000000711e-01,2.422470660593039504e+00,1.119714991032111140e+00,2.607301337548080435e-03,5.746969680288815776e-08,3.128462842231305728e-08,1.300146565902127627e+00,4.651534707644867548e-09,4.369996008087957657e-10,5.987622321989409744e-10,1.677994164505061470e-06,2.833003374996724472e-13,5.416800672568195248e-10,1.935411995889820037e-09,1.472893869505482417e-09,2.593519729783312626e-08
5.850000000000000755e-01,2.509189106047725382e+00,1.171846047215004738e+00,2.652069979015461536e-03,3.115050490024567412e-08,1.904226485557958331e-08,1.334689109970407017e+00,4.998323962064463335e-09,5.396758261371579180e-10,7.194336131023880566e-10,1.791818739003517984e-06,2.414440229938226946e-13,7.313883630241597347e-10,2.014095988574745499e-09,1.526567114962595620e-09,2.634206285388007554e-08
5.900000000000000799e-01,2.570212400412922982e+00,1.212456071256780454e+00,2.668896354420097466e-03,1.350149282526498891e-08,1.307780706124359169e-08,1.355085506959131880e+00,5.020312680359521183e-09,6.678114653530905275e-10,8.644276636408115819e-10,1.861650521747942250e-06,2.039024887358042169e-13,9.746716196466239810e-10,2.135825940756432024e-09,1.664904824992740867e-09,2.628461127576463735e-08
5.950000000000000844e-01,2.603535657597260577e+00,1.240128832446907747e+00,2.657759939365690691e-03,4.865101043970572987e-09,1.440053677207201244e-08,1.360747115665951856e+00,5.315422742233103144e-09,8.252230736474407064e-10,1.035592742285584139e-09,1.891337132135034859e-06,2.431257701891187485e-13,1.282133784099140140e-09,2.360144216793308066e-09,1.988948819455469028e-09,2.613455628259117464e-08
6.000000000000000888e-01,2.607971815232518420e+00,1.253825987890729188e+00,2.619234803589613921e-03,5.143242281436417267e-09,2.288739094017551278e-08,1.351524636717087224e+00,6.329935815464676393e-09,1.016888642961981915e-09,1.237491664049062112e-09,1.886308775957353706e-06,3.546348929151505207e-13,1.665791037138443918e-09,2.678519656664462118e-09,2.495967453662140360e-09,2.605675451316936964e-08
6.050000000000000933e-01,2.583221628742965681e+00,1.252949279528035920e+00,2.554447537593086421e-03,1.383271197051334682e-08,3.781737536893459448e-08,1.327715952497567464e+00,8.156968489466096173e-09,1.249920256545082767e-09,1.476793368599564760e-09,1.852397544038407679e-06,4.456338225676181334e-13,2.138990231853524669e-09,3.037717778203836202e-09,3.112737558616483799e-09,2.595856478303224389e-08
6.100000000000000977e-01,2.529902156836985494e+00,1.237380252466068864e+00,2.465095162550097127e-03,3.003744322408814321e-08,5.937884313953861105e-08,1.290054874847924804e+00,1.059025256679240946e-08,1.533418402680887579e-09,1.761095824364229768e-09,1.795582515445613028e-06,4.231404084837754803e-13,2.716232936301954348e-09,3.384881346361749076e-09,3.762901995623802334e-09,2.561243335581104602e-08
6.150000000000001021e-01,2.449529669618824013e+00,1.207494395988034430e+00,2.353491528812902845e-03,5.259556855635973236e-08,8.735859306628693323e-08,1.239679866253286411e+00,1.333781465031142658e-08,1.877069998466572179e-09,2.098329458838151422e-09,1.722211869852253176e-06,2.950017821345586677e-13,3.413065640741407461e-09,3.702556264317542381e-09,4.420972614560303514e-09,2.483255472925948600e-08
6.200000000000001066e-01,2.344456637848408853e+00,1.164148658910439060e+00,2.222593395557353503e-03,8.033947594335544769e-08,1.189205993223167733e-07,1.178083489170036025e+00,1.623680224175742220e-08,2.289581526677769545e-09,2.496102939438824087e-09,1.639114762910915835e-06,1.724173184329492579e-13,4.246036691150988622e-09,4.015649936831916892e-09,5.125367538588686209e-09,2.358782501075498544e-08
6.250000000000000000e-01,2.217766906427171669e+00,1.108643186404793202e+00,2.075960111523049868e-03,1.122678601448099884e-07,1.498747997991086660e-07,1.107045881954146660e+00,1.935045515907166982e-08,2.778432806566598059e-09,2.960958215548202049e-09,1.553164537362522914e-06,1.620237170275441009e-13,5.232533334249189656e-09,4.372989177748514337e-09,5.953169132763374763e-09,2.200081193045402492e-08
6.300000000000001155e-01,2.073135942329017212e+00,1.042659703736302124e+00,1.917621160799438430e-03,1.474466710015090498e-07,1.788393611510669928e-07,1.028556752725949597e+00,2.292315175352961682e-08,3.351363031275644388e-09,3.499137957831314400e-09,1.470194076769847520e-06,2.564463880137879273e-13,6.390344683137953332e-09,4.820118975796984986e-09,6.980158995354762654e-09,2.026132491908626081e-08
6.350000000000000089e-01,1.914663618964171699e+00,9.681802605001732509e-01,1.751856791729510497e-03,1.847712972477749506e-07,2.087086597794780994e-07,9.447296393448683105e-01,2.725313135498010434e-08,4.018280257119241592e-09,4.119487183761339613e-09,1.393561558147682080e-06,3.401023108448796073e-13,7.737032381433728129e-09,5.380793486968234186e-09,8.251692178824898806e-09,1.852512835901934165e-08
6.400000000000001243e-01,1.746687447310427466e+00,8.873911830657256194e-01,1.582927596999542498e-03,2.228982029075619283e-07,2.426266197746179966e-07,8.577114639744278790e-01,3.257208376249125592e-08,4.791630654520602976e-09,4.835873036063091433e-09,1.322968577628564006e-06,3.072029606519520285e-13,9.289353866815628081e-09,6.055091643452300211e-09,9.777026456635505357e-09,1.685850743955170461e-08
6.450000000000000178e-01,1.573586435624728663e+00,8.025781354752414831e-01,1.414806957779359518e-03,2.604390157030172773e-07,2.789124041880474415e-07,7.695916046127514454e-01,3.899418331575133088e-08,5.684551186201745763e-09,5.665685418442365525e-09,1.254199286197499653e-06,1.688101279747582098e-13,1.106286426009076316e-08,6.830498737809862425e-09,1.154331487657046549e-08,1.524698359205001234e-08
6.500000000000001332e-01,1.399588952741169567e+00,7.160190472839879083e-01,1.250968004464490932e-03,2.961764094071668246e-07,3.112919801005038599e-07,6.823170419597809344e-01,4.654297326179991426e-08,6.708262432177395822e-09,6.624926734665640182e-09,1.180199888235302322e-06,3.728304390795205020e-14,1.307154464848420224e-08,7.696066573892242228e-09,1.353589133677392846e-08,1.364495595826225296e-08
6.550000000000000266e-01,1.228599234250800531e+00,6.298820706520442680e-01,1.094256317312232310e-03,3.290461307519411000e-07,3.345303953508731500e-07,5.976210277317577368e-01,5.521904599851423252e-08,7.870970698671654208e-09,7.724913715180506587e-09,1.093401223626301323e-06,8.341700438146614455e-15,1.532719542890447815e-08,8.651149137933585109e-09,1.575212455571864388e-08,1.202652844414958826e-08
6.600000000000001421e-01,1.064054941556033418e+00,5.461354281159638280e-01,9.468519130869868438e-04,3.579529610900885648e-07,3.490292137409176124e-07,5.169708265753134580e-01,6.505796438624424568e-08,9.179068195928607999e-09,8.974678099618496945e-09,9.886005877947911944e-07,6.897620167360014406e-14,1.783854249972341714e-08,9.706124503984963453e-09,1.820350316680532395e-08,1.040895685818242371e-08
6.650000000000000355e-01,9.088236701599111678e-01,4.664749111117226232e-01,8.103016689576387739e-04,3.817281895807654000e-07,3.592933704477289952e-07,4.415366925982434632e-01,7.614716538239710354e-08,1.063908283041730892e-08,1.038695448833331992e-08,8.653450347669358060e-07,1.258306228799967122e-13,2.061030729295220705e-08,1.087788299059112886e-08,2.090849456298224800e-08,8.844379352393781920e-09
6.700000000000001510e-01,7.651417151271470152e-01,3.922729919852983582e-01,6.855931656485441100e-04,3.993795212743500306e-07,3.684488108914464498e-07,3.721814533756044874e-01,8.860444563120596460e-08,1.225809732334217585e-08,1.198122564650367945e-08,7.288242238701846906e-07,1.136675090317890470e-13,2.364253627493378189e-08,1.218453269490714610e-08,2.388257686994859648e-08,7.394511346794398800e-09
6.750000000000000444e-01,6.345945737538238873e-01,3.245512870452674781e-01,5.732425414803692890e-04,4.104238361278050794e-07,3.751746663926056231e-07,3.094684655764108339e-01,1.025446808220397578e-07,1.404204158256209397e-08,1.378024999973492527e-08,5.888146795977032627e-07,5.928819218051044932e-14,2.693020890754646371e-08,1.364211612005339215e-08,2.713094256086115005e-08,6.107183652415993071e-09
6.800000000000001599e-01,5.181350712924873703e-01,2.639758218297721948e-01,4.733776563456266974e-04,4.149706889050152348e-07,3.759154113438594010e-07,2.536843926821316653e-01,1.180610241005446590e-07,1.599352183656442106e-08,1.580379638633812789e-08,4.570018412649319846e-07,3.483729883296344287e-14,3.046287099592788393e-08,1.526365488564001659e-08,3.064591771303367034e-08,5.005475600701222729e-09
6.850000000000000533e-01,4.161316241158887208e-01,2.108725879234857881e-01,3.858085320394386182e-04,4.134788171432452530e-07,3.690031860509559125e-07,2.048718403170412261e-01,1.352264965961971849e-07,1.811117644829578958e-08,1.806646703644958903e-08,3.436763024056627629e-07,6.436605410686043457e-14,3.422411822829637693e-08,1.705959618152635921e-08,3.440800651810161344e-08,4.089091277597451331e-09
6.900000000000001688e-01,3.284373162748772668e-01,1.652595425913584992e-01,3.100857070382956240e-04,4.064286880832379533e-07,3.558715030982017398e-07,1.628663766065225338e-01,1.541011609631515651e-07,2.039063154451150899e-08,2.058162130937495933e-08,2.550363561034126139e-07,9.781295350147558970e-14,3.819111713331869968e-08,1.903890856654479586e-08,3.838831208028056470e-08,3.341561247396678330e-09
6.950000000000000622e-01,2.544712981661803597e-01,1.268905959614201329e-01,2.455513679405579527e-04,3.941855944472973634e-07,3.387686224732082301e-07,1.273338961024856886e-01,1.747273107373320821e-07,2.282528237616391542e-08,2.336613809866334059e-08,1.920277547268694768e-07,8.106426432048568547e-14,4.233455383161764379e-08,2.121059501394140172e-08,4.255077889633623077e-08,2.737622347718457848e-09
7.000000000000001776e-01,1.933067274433150906e-01,9.530714018352118289e-02,1.913875280261136938e-04,3.770837499608157099e-07,3.184364314884130760e-07,9.780698497135487113e-02,1.971115677577857073e-07,2.540559934864139206e-08,2.643976369772953775e-08,1.509755905292209541e-07,3.256214752232041271e-14,4.661913554230382699e-08,2.358541951268355620e-08,4.685399678571107978e-08,2.249125738022695588e-09
7.050000000000000711e-01,1.437617682496751814e-01,6.989304722254228996e-02,1.466622180067760290e-04,3.555554046413819698e-07,2.944440718896212135e-07,7.372087383401974836e-02,2.212112158314150564e-07,2.811787825265416033e-08,2.981949310610483832e-08,1.255420658552338915e-07,2.740523920169886139e-14,5.100428193938170518e-08,2.617729817174260618e-08,5.125296033433788983e-08,1.850408974608933519e-09
7.100000000000001865e-01,1.044904942885822308e-01,4.992955587340653506e-02,1.103719677026273986e-04,3.301659481887578677e-07,2.670878679912133965e-07,5.444940701872719169e-02,2.469427144044064156e-07,3.094446367757850147e-08,3.351594667116745677e-08,1.090992290144462792e-07,1.022487476448842714e-13,5.544452272524198836e-08,2.900368039293341940e-08,5.570083136154120304e-08,1.523439219744487325e-09
7.150000000000000799e-01,7.406950669989650904e-02,3.464696660043424525e-02,8.147884199666295256e-05,3.015822328188316484e-07,2.380575933207831885e-07,3.933992602133441763e-02,2.742103994958118836e-07,3.386578515117525869e-08,3.753688726577530226e-08,9.659789722013326126e-08,1.958791106054192061e-13,5.988961215234717153e-08,3.208460111428577579e-08,6.015003227629509607e-08,1.260894482146896695e-09
7.200000000000001954e-01,5.107546997988962612e-02,2.327057407761622815e-02,5.894226718350870835e-05,2.705649992836646479e-07,2.091182875139575057e-07,2.774484153654500213e-02,3.029314421708275036e-07,3.686188498991680320e-08,4.189429687602886980e-08,8.538526031272333007e-08,2.067185369913066077e-13,6.428499997882786513e-08,3.544065241056626739e-08,6.455187375655645841e-08,1.064640878316798655e-09
7.250000000000000888e-01,3.414956615714358212e-02,1.505885256671903039e-02,4.174753412736156735e-05,2.379902602000438960e-07,1.807141129587378743e-07,1.904787539284718764e-02,3.330320140037928664e-07,3.991097402023544257e-08,4.660586416543776717e-08,7.495236785625146120e-08,1.120688861593636174e-13,6.857329715067651390e-08,3.909051749025000143e-08,6.885479755916285266e-08,9.391325306355126722e-10
7.300000000000002043e-01,2.204653308333100539e-02,9.332604365221177506e-03,2.893265096226422237e-05,2.048247127759572449e-07,1.522891790949118504e-07,1.268392421771515066e-02,3.644133415218550020e-07,4.298580783221546897e-08,5.168678733579420108e-08,6.601885677954894315e-08,1.186356180988152760e-14,7.269657766637551685e-08,4.304880009550243506e-08,7.300260541196889177e-08,8.827520322210199830e-10
7.350000000000000977e-01,1.366750474718300863e-02,5.494567201942404319e-03,1.961352562044432182e-05,1.720262115590522329e-07,1.237865977812527549e-07,8.152266844824632153e-03,3.969141689634357126e-07,4.605195304655810160e-08,5.713908536071191571e-08,5.951668948796285594e-08,3.408537286564344761e-14,7.659852304284221181e-08,4.732473348501872150e-08,7.693460039908869053e-08,8.821983162425671975e-10
7.399999999999999911e-01,8.077071384672779644e-03,3.039785311615677416e-03,1.300568736051118919e-05,1.404416183088174114e-07,9.641331427645416862e-08,5.023231650172895954e-03,4.303013611174536074e-07,4.907110752181731482e-08,6.295056164734929881e-08,5.590740470298063010e-08,1.941720229360316758e-13,8.022550016282333618e-08,5.192201382305020941e-08,8.058867981767982261e-08,9.137681445418568643e-10
7.450000000000001066e-01,4.506207423970418589e-03,1.557783162407286705e-03,8.439856794820950310e-06,1.107868087672050051e-07,7.187179611164693412e-08,2.938936124490866032e-03,4.642966572844822538e-07,5.200760433742667636e-08,6.910702729482707892e-08,5.498596531349952542e-08,3.626199789879802173e-13,8.352673729984646344e-08,5.683950097173349263e-08,8.390653394100575851e-08,9.512835036520935246e-10
7.500000000000000000e-01,2.344025611613101325e-03,7.281342645158201277e-04,5.368793980498093416e-06,8.369953399678506535e-08,5.114368231684970966e-08,1.609466249950204132e-03,4.986165236286143721e-07,5.483214941342807508e-08,7.560675973372137539e-08,5.606257417826476109e-08,3.868814701204313315e-13,8.645477912598437974e-08,6.207203623166419907e-08,8.683858327383676238e-08,9.761577990990425175e-10
7.750000000000000222e-01,1.274456540526094732e-04,1.207393779934892486e-04,7.206035815246953009e-07,4.314425038009367306e-09,2.758649588080860551e-09,4.783584453336926483e-06,6.655128815498605997e-07,6.619713877096936684e-08,1.132139541218316099e-07,6.770112832763104001e-08,3.860858314086288870e-13,9.431250096185959725e-08,9.239861814174230453e-08,9.467058818628138052e-08,1.007753486499338969e-09
8.000000000000000444e-01,1.702596113255885641e-04,1.091425657684458252e-04,5.600093216182787513e-07,3.152644968100165313e-08,4.596485165198319349e-08,5.907623328985553402e-05,7.973513634585980875e-07,7.037057005167667662e-08,1.567142214185112407e-07,7.188023405629171285e-08,1.242169450006223679e-13,9.015686405943635575e-08,1.255610851863707395e-07,9.040828410826303558e-08,8.688977798309753650e-10
8.249999999999999556e-01,8.213816270697483829e-05,4.008278895478843576e-05,3.093236615761974566e-07,1.314179742768925865e-07,1.415907081538638657e-07,3.997156265823961476e-05,8.615835129702724800e-07,6.609328132898207300e-08,2.005722024262862143e-07,6.694765292912272836e-08,3.903613636740527552e-14,7.680055412782251017e-08,1.519508718120385921e-07,7.692940174849907254e-08,6.012335606685218275e-10
8.499999999999999778e-01,3.577325527687909415e-05,1.249948653034628950e-05,1.005859626503712126e-07,2.356159954951762736e-07,2.260942846091081263e-07,2.124028634617927450e-05,8.420267057894534890e-07,5.543395630553640875e-08,2.367792749481359846e-07,5.705906000358246054e-08,3.867324389308475750e-14,5.936174891758377546e-08,1.607766303758242493e-07,5.942501868260477098e-08,3.237239029250311530e-10
8.750000000000000000e-01,1.797790533946732868e-05,5.562209851996435296e-06,1.859539017960436386e-08,2.842391402686120014e-07,2.546913178354250217e-07,1.054017986542400142e-05,7.438404051305853843e-07,4.241381115089128414e-08,2.562521944261086058e-07,4.404165237225174322e-08,1.394313213966850116e-14,4.206027289343983246e-08,1.469796719746549854e-07,4.220316480550657149e-08,1.985870666816110763e-10
9.000000000000000222e-01,1.108266851245073240e-05,4.382300482557598621e-06,8.015726877932053831e-08,2.554684984153740534e-07,2.184546356645729771e-07,5.070607720470172155e-06,5.907772628980218103e-07,3.076364728491045062e-08,2.526191788942756053e-07,3.219846439515634532e-08,9.266007734468798106e-15,2.700807362184479410e-08,1.148860126781845172e-07,2.719302504717093602e-08,2.342324781216312974e-10
9.250000000000000444e-01,6.547391640622771174e-06,2.018370925299766556e-06,2.400430195416453993e-07,1.716747381934334826e-07,1.470346061110433653e-07,3.161555614858067742e-06,4.193370177145637444e-07,2.397071907618510108e-08,2.275027696478133705e-07,2.517568071427975031e-08,7.446812549590700804e-14,1.506148030628650408e-08,7.984569316374721542e-08,1.696522408565358825e-08,8.540774421594447199e-10
9.499999999999999556e-01,5.138004819150572376e-06,1.751254859570539700e-06,4.079086125062820204e-07,8.207652152131062006e-08,9.351331795975880184e-08,2.192288875287471700e-06,2.639492447713936876e-07,2.654877799573391235e-08,1.931612409020875630e-07,2.596640201462231469e-08,6.435092311618225032e-14,6.775174015462952393e-09,7.030962063287164843e-08,2.141035218018655362e-08,2.841755441928000711e-09
9.749999999999999778e-01,3.525976136425014913e-06,1.092080659978384177e-06,5.027547796779599267e-07,3.516523811675057518e-08,9.929164957989984939e-08,1.238085074969271993e-06,1.468291973962745679e-07,3.771527181959997961e-08,1.680858390474289072e-07,3.664707006101781798e-08,2.259989186324621264e-13,2.250486546326761271e-09,1.084641936458432957e-07,5.237550645076433238e-08,6.230943136574397674e-09
1.000000000000000000e+00,3.039237772465683323e-06,8.302825822829185764e-07,4.855586996488980249e-07,5.786947435431613090e-08,1.768658232330092712e-07,8.117296624281454241e-07,1.189253402267115748e-07,4.094182703419074106e-08,1.716641220496286268e-07,7.171430342428694616e-08,8.745194532730252237e-14,6.256679004680493177e-10,1.677199761895706997e-07,9.115111004638259319e-08,1.418909619521133870e-08
1.024999999999999911e+00,3.277878850592743629e-06,9.273577019875747570e-07,3.742713389697103821e-07,1.516754442337647178e-07,3.080061991172850450e-07,5.485807582707055918e-07,2.399047983207819237e-07,2.395228082817457090e-08,2.276033788012825518e-07,1.718497330853931017e-07,1.713591311512508132e-13,4.020522623253748519e-10,1.706865228858880805e-07,9.178337738314109950e-08,4.180509308758519462e-08
1.050000000000000044e+00,3.741342596152487540e-06,8.834544138924529783e-07,2.318862584873041679e-07,2.992740835525141324e-07,4.549921385105675317e-07,4.601106307890842645e-07,3.823121377346529666e-07,3.665635254911847018e-08,3.572685208201506629e-07,3.613574646154148717e-07,1.178464289179515271e-13,3.953504929991846363e-10,1.008604372053512944e-07,7.383703225359018807e-08,9.893765740285801050e-08
1.074999999999999956e+00,4.805230549055062146e-06,1.158342273116785218e-06,1.314042124259333809e-07,4.730459045096408071e-07,5.832724197076365180e-07,3.515074534968198971e-07,2.606113583659037328e-07,1.931344742842190067e-07,5.457978808887803056e-07,6.167947799011784473e-07,4.426709659317348727e-15,2.396458925446600999e-10,1.606716261342102704e-07,1.783010148174952680e-07,1.521075010872049976e-07
1.100000000000000089e+00,6.619364453510155459e-06,1.365370006795357927e-06,1.216054285678855898e-07,6.402612352108115952e-07,6.752362320657598727e-07,2.140205679602557872e-07,2.807764049201724510e-08,5.443304899109462201e-07,7.256700286175451541e-07,9.322221309679121354e-07,5.835788906648268372e-14,7.573718025190053868e-11,6.402478679977188619e-07,5.895278887756331261e-07,1.427191406101711162e-07
1.125000000000000000e+00,1.000733791936288575e-05,1.589201187552161013e-06,2.089090049833313972e-07,7.674328905726984956e-07,7.263860779515695631e-07,2.180609496038375159e-07,4.834324008806308325e-07,9.499151400288305377e-07,8.188617897095152354e-07,1.327323092701632432e-06,1.127905531836277217e-13,3.522258801036604985e-11,1.460204575213726727e-06,1.375256536862115721e-06,8.231893792427256541e-08
