energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
4.700000000000000289e-01,4.243944403412327343e-02,1.348612099795181742e-02,8.804181300563974541e-05,2.000940235787574121e-07,1.141722623126644735e-07,2.829095716011095080e-02,8.565290373357583437e-05,2.780691711800643507e-06,3.352645735290656609e-10,5.840119584169210516e-05,2.954273171658258830e-10,9.469289486046209936e-10,4.240620570787154587e-04,6.925063884708736872e-07,2.418864393892128289e-06
4.750000000000000333e-01,5.976126503155266417e-02,2.051056910991889276e-02,1.251208833897499628e-04,2.543643365812126887e-07,2.106866469600630079e-07,3.839306694557384492e-02,1.142161207345667318e-04,3.888315401138114617e-06,3.642413591958325187e-10,3.649949585156022800e-05,2.557312216467868988e-10,2.199620445442585589e-09,5.755342202112985733e-04,4.245128345096400219e-07,1.477557060534784766e-06
4.800000000000000377e-01,8.388703574174111166e-02,3.003286081243290023e-02,1.688212892360631755e-04,3.083983157212367600e-07,3.702481413814252390e-07,5.271276602930634325e-02,1.552146082026647535e-04,5.193323393062345382e-06,3.895091173016765516e-10,2.204266698709618957e-05,2.297926443455299017e-10,1.089743814975739143e-09,7.883645654642004773e-04,2.399405494886610326e-07,8.521506666239018616e-07
4.850000000000000422e-01,1.158322123872711773e-01,4.257658762369553873e-02,2.162217107174645918e-04,3.604412759203999597e-07,3.388018836141766990e-07,7.173864550292850806e-02,2.100220782006199461e-04,6.675219096206493798e-06,2.990155856180806718e-10,1.281713417680434583e-05,1.978403514022669414e-10,4.411505783975282495e-10,1.069964212117032343e-03,1.226151655892387405e-07,4.561100073529365515e-07
4.900000000000000466e-01,1.564958101768606225e-01,5.869523810738613845e-02,2.666387738729403701e-04,4.064180747346500027e-07,3.405983712935565653e-07,9.581001344448029922e-02,2.799389218517188502e-04,8.341531958213905233e-06,2.509529459194930226e-10,7.065192024472892143e-06,1.758691244672100867e-10,1.154879626711532983e-09,1.427515357584963670e-03,6.188900914069427562e-08,2.483605449991811840e-07
4.950000000000000511e-01,2.067539693903882037e-01,7.895816495334538609e-02,3.239026581017520655e-04,4.457610087780675706e-07,4.292666868042702516e-07,1.252227323117926228e-01,3.660827676080671660e-04,1.024777150639326144e-05,2.713649098976593901e-10,3.613390002114044879e-06,1.774099844081738258e-10,1.156286676153821126e-09,1.868150689799202846e-03,3.595790488517233876e-08,1.622575705936944435e-07
5.000000000000000000e-01,2.676804777567062810e-01,1.039287893104235694e-01,3.946943279487190835e-04,4.804357873970181031e-07,4.426027509406570102e-07,1.604728222590444120e-01,4.697901744717726275e-04,1.249210621743862098e-05,2.660273194188949845e-10,1.700024686305428649e-06,2.022892572023656633e-10,1.040353695109436460e-09,2.399115857043831145e-03,2.342152726567677518e-08,1.257281343445397129e-07
5.050000000000001155e-01,3.405699085567813755e-01,1.341345556657892457e-01,4.838184278458421508e-04,5.070392205269465507e-07,4.515672717782174097e-07,2.023143275826266851e-01,5.925611666158290105e-04,1.518043645873446509e-05,2.505187532906824620e-10,7.460939322615438178e-07,2.485858122356944693e-10,1.343678926444428292e-09,3.027641051013173906e-03,1.519492136513402236e-08,1.024883023876973243e-07
5.100000000000000089e-01,4.265759924494468280e-01,1.700359779260321169e-01,5.908617283427538723e-04,5.214121062897374379e-07,4.921219777923562429e-07,2.514335819907354552e-01,7.357074587077373166e-04,1.838165857290141562e-05,2.405237294560876805e-10,3.025231875075721110e-07,3.036134330208360173e-10,1.030334486544866625e-09,3.760062741733814773e-03,1.126965794527812251e-08,9.004392103483448154e-08
5.150000000000001243e-01,5.262782127998488768e-01,2.119985661967929147e-01,7.115188702549784996e-04,5.253620912232980041e-07,4.609098568549358404e-07,3.080443771189201874e-01,9.001795663063129078e-04,2.210018973584496396e-05,2.127514882290362512e-10,9.835294541961771959e-08,3.342606245224245688e-10,8.840927564629540754e-10,4.600282919868092964e-03,1.154695791140835316e-08,9.033501416982483091e-08
5.200000000000000178e-01,6.395638876363535230e-01,2.602618179686748690e-01,8.419644186825501683e-04,5.219934798839403944e-07,4.322684267404472446e-07,3.717985732680784139e-01,1.086060364412438613e-03,2.627726730293339827e-05,2.242453222126955895e-10,1.646297218350385566e-08,3.352947993047070465e-10,1.497192268968143736e-09,5.548114216357596593e-03,1.273117385968284553e-08,9.462005970175460600e-08
5.250000000000001332e-01,7.658437739771809527e-01,3.148991807411938293e-01,9.816143456350956420e-04,5.109906786867763479e-07,4.676032290913818768e-07,4.420410115596770662e-01,1.292012664714837361e-03,3.081470862948825244e-05,2.749285420461340334e-10,2.394355034790196288e-09,3.645132569764661199e-10,1.396233150144596152e-09,6.598053516446605524e-03,1.164273097163170925e-08,9.177421522614643888e-08
5.300000000000000266e-01,9.042865860360216335e-01,3.757749080180032841e-01,1.131774660236802184e-03,4.891954181253553853e-07,4.383446660810130151e-07,5.180888518557631439e-01,1.515505621085893977e-03,3.560829931325120839e-05,2.487092724356821869e-10,1.861223574618798418e-08,4.601539658107310824e-10,7.169533620595170462e-10,7.738900916148452186e-03,8.444664579604736508e-09,8.064266965257676783e-08
5.350000000000001421e-01,1.053739284279476829e+00,4.425130396965417656e-01,1.292168398607228394e-03,4.549114078233478516e-07,3.535652728387851862e-07,5.991849728519904605e-01,1.753289423055962113e-03,4.057588862849746371e-05,2.013736648286102072e-10,5.571984012111822111e-08,5.649694389260110798e-10,9.427670583877370734e-10,8.954296970403140266e-03,5.649986940362696638e-09,6.949463228004223766e-08
5.400000000000000355e-01,1.212393427716031979e+00,5.144841155151356205e-01,1.459134482418097609e-03,4.146957631482100767e-07,3.406186165664472990e-07,6.841783310859559375e-01,2.001470781976775418e-03,4.566358547502325963e-05,2.934343651976710870e-10,1.262231555309885280e-07,5.995632635831833459e-10,1.413494442981371487e-09,1.022375885090275223e-02,4.672180489096435256e-09,6.489795979628431819e-08
5.450000000000000400e-01,1.377636369980656195e+00,5.907972299054153886e-01,1.627067621272330726e-03,3.776855502052692697e-07,3.400832447158541462e-07,7.713810120592010655e-01,2.255580745742774909e-03,5.082326259421556875e-05,3.825714225929946759e-10,2.297381452608461904e-07,5.640549638280091717e-10,1.052432278335712067e-09,1.152363758206513891e-02,4.456138673863810633e-09,6.484222781404033446e-08
5.500000000000000444e-01,1.546284357654606367e+00,6.702882170179338406e-01,1.791268878884273242e-03,3.400158431441896295e-07,2.679233090096525416e-07,8.588094700426958106e-01,2.510699504911168348e-03,5.597797221073267824e-05,2.913446630656035482e-10,3.456227952530773194e-07,5.350215072056612454e-10,6.368496354794422123e-10,1.282770197908463493e-02,3.477053534652040925e-09,6.375666901149036932e-08
5.550000000000000488e-01,1.714884047869550399e+00,7.515184814088430310e-01,1.949164415954673674e-03,2.909666448731180347e-07,2.050805445550511567e-07,9.444855566804242208e-01,2.761348042356335727e-03,6.100504994055776849e-05,2.820042193745928710e-10,4.619862811190877290e-07,5.883944338430169757e-10,7.898652906038486620e-10,1.410747008939794434e-02,1.807372297422596660e-09,6.068152695809879396e-08
5.600000000000000533e-01,1.879777955120175870e+00,8.328057379731953480e-01,2.098762674106201091e-03,2.350785610644744862e-07,1.906662342927073193e-07,1.026472532940804427e+00,3.001484084362095878e-03,6.574961197400880516e-05,5.051428304569361911e-10,5.885795888471189555e-07,7.002580577343242414e-10,9.974470765754912101e-10,1.533261152778485348e-02,6.118375373242263630e-10,5.916887943032270408e-08
5.650000000000000577e-01,2.037030047053155712e+00,9.122833100678726659e-01,2.236292750758383380e-03,1.880432905206834395e-07,1.585613425135766258e-07,1.102742770723612153e+00,3.224802992761123012e-03,7.005233396060165816e-05,5.581585020915620593e-10,7.326064712381759804e-07,7.392651938489289300e-10,9.323977968116940860e-10,1.647167521499878426e-02,4.463594996167928060e-10,6.108190758607290656e-08
5.700000000000000622e-01,2.182472641604535024e+00,9.879640472379620508e-01,2.355989942458622602e-03,1.526826594691093176e-07,1.063177394209267422e-07,1.171159287819114603e+00,3.425030771664792310e-03,7.377010170989765892e-05,3.911425276840793207e-10,8.775080413144198095e-07,6.415897320997626137e-10,7.281372369157032711e-10,1.749331223870864011e-02,7.759342910430939949e-10,6.444767227846730633e-08
5.750000000000000666e-01,2.311964174502132874e+00,1.057799063726144961e+00,2.452590637788353532e-03,1.183669514598072806e-07,7.561947673820823527e-08,1.229670186507677787e+00,3.596265239953694900e-03,7.678698750791709262e-05,5.546347430315784790e-10,9.960597869778831311e-07,5.342863131684734862e-10,7.017922466278354922e-10,1.836802153584843333e-02,9.157229640111406210e-10,6.711456038262510559e-08
5.800000000000000711e-01,2.421717460989353032e+00,1.119748588447394777e+00,2.523739535779536726e-03,8.138873544645192221e-08,5.659714448962906945e-08,1.276561306125993944e+00,3.733493752628795279e-03,7.902268125874179188e-05,9.211363919059415213e-10,1.077691663094041841e-06,5.583881495897308257e-10,1.063523284158803346e-09,1.907002221454238630e-02,8.729852444211653897e-10,6.913817862796651407e-08
5.850000000000000755e-01,2.508495345757291162e+00,1.171880245496287110e+00,2.569388776893594736e-03,5.000683176361032807e-08,3.394990035238058619e-08,1.310552472732430473e+00,3.832883665846027223e-03,8.043389650040142880e-05,8.366940103513871606e-10,1.136188425807856472e-06,6.510906896698790885e-10,1.363675444017706547e-09,1.957862619478771549e-02,9.967469834182685482e-10,7.100118067141144491e-08
5.900000000000000799e-01,2.569639762047054798e+00,1.212479604664326693e+00,2.589030731979699920e-03,3.040140607477873452e-08,1.839093329419702951e-08,1.330718172524592458e+00,3.891686744334643504e-03,8.100031293646076525e-05,6.949056346275432416e-10,1.192171682111927120e-06,6.458001667920927880e-10,1.269892347375254970e-09,1.987895012535986772e-02,1.270677637957303774e-09,7.209822746460125520e-08
5.950000000000000844e-01,2.603097024691915173e+00,1.240142377554747100e+00,2.580558910395591536e-03,1.942853348195292080e-08,1.215082544171432920e-08,1.336421510765968934e+00,3.908182788369409313e-03,8.070679350477886170e-05,1.180830993063728521e-09,1.250404798618548735e-06,5.194360365705023110e-10,1.422038026392235727e-09,1.996232924147153809e-02,1.566077185185471891e-09,7.196491792836547392e-08
6.000000000000000888e-01,2.607567873065820940e+00,1.253838832779083701e+00,2.542440549173372120e-03,1.322762786050156648e-08,1.081842835832091887e-08,1.327397153628870452e+00,3.881847013397045527e-03,7.954566725084630295e-05,1.596892967777247045e-09,1.295839151326943897e-06,4.102827034681825921e-10,2.123523470155783001e-09,1.982665617631120675e-02,2.013419079500785642e-09,7.122240793083515259e-08
6.050000000000000933e-01,2.582711827849413666e+00,1.252965774384245279e+00,2.476309260023808363e-03,1.392982979413102783e-08,1.540342576969800091e-08,1.303900804328232965e+00,3.813486960061875097e-03,7.753913734040295696e-05,1.364892104110046716e-09,1.313446875040257668e-06,4.160970556650448398e-10,2.698550432495112568e-09,1.947649363845940784e-02,2.524788661473118252e-09,7.035659117413791493e-08
6.100000000000000977e-01,2.529231061800333968e+00,1.237393937056594950e+00,2.386434286328386126e-03,2.299775046304642089e-08,2.538489785791109585e-08,1.266746481212097208e+00,3.705201215044941904e-03,7.475401173183147193e-05,1.503107702299874037e-09,1.307712383940303468e-06,4.711321455862677197e-10,3.008577310073474087e-09,1.892282121659769750e-02,2.941275351178341703e-09,6.878281382912676125e-08
6.150000000000001021e-01,2.448758244708809872e+00,1.207494918732032296e+00,2.276791303368831589e-03,3.610612091811921232e-08,4.058125623106780878e-08,1.217171020103526402e+00,3.560264867606760357e-03,7.129153313197182976e-05,2.366905580113386822e-09,1.297219020214927844e-06,4.513200379687893199e-10,3.620333415276777591e-09,1.818250819650833391e-02,3.731474962280094726e-09,6.589620373179315371e-08
6.200000000000001066e-01,2.343666128999707166e+00,1.164130351211917880e+00,2.149615531359274842e-03,5.121321258656003062e-08,6.106010854737319154e-08,1.156656731536343630e+00,3.383035908619679011e-03,6.726660100481751691e-05,2.710210963951687487e-09,1.294247915661743318e-06,3.466249346553467190e-10,4.599950005024159820e-09,1.727764694118453029e-02,4.966848740033888595e-09,6.212440601400664072e-08
6.250000000000000000e-01,2.216970685446900458e+00,1.108606980778183981e+00,2.007018366316694596e-03,7.341527676054743689e-08,8.413295327047056836e-08,1.086878891561327887e+00,3.178785327713463081e-03,6.279738925183413645e-05,2.540306212457171195e-09,1.294363497756564201e-06,2.592123499658899168e-10,5.733538641634469779e-09,1.623468767452410783e-02,5.662438874013492194e-09,5.824235853732440405e-08
6.300000000000001155e-01,2.072318195175844480e+00,1.042611953417200699e+00,1.852990920277793312e-03,1.047380635465857268e-07,1.089133229486669688e-07,1.009757136580613945e+00,2.953345154791741506e-03,5.800624203292377283e-05,3.221067787973550397e-09,1.280646197891284746e-06,2.482547068013877363e-10,6.901729992506990531e-09,1.508319776349102345e-02,6.113561437048500806e-09,5.431523756875057555e-08
6.350000000000000089e-01,1.913876454565852203e+00,9.681324911076010231e-01,1.692892848931462548e-03,1.372622588704721866e-07,1.352786933620683904e-07,9.274294084658263326e-01,2.712750420588376076e-03,5.301851493885998453e-05,4.361320423493904408e-09,1.237295084826538088e-06,2.646870944444381286e-10,7.883905898434143232e-09,1.385431288428386372e-02,8.024849877118393435e-09,4.995288174182041977e-08
6.400000000000001243e-01,1.746051650324397020e+00,8.873573063935474847e-01,1.531233823835327981e-03,1.635417538763269203e-07,1.627931961708273187e-07,8.420712607045999221e-01,2.463068433175153414e-03,4.795291936614685577e-05,4.703346465843208237e-09,1.167491387250283872e-06,2.480430900552434808e-10,9.182723651900800491e-09,1.257926438302367500e-02,1.054408826388594794e-08,4.516231029695843273e-08
6.450000000000000178e-01,1.573179658189935548e+00,8.025672321925021446e-01,1.370698540503659897e-03,1.875165414188372255e-07,1.913255860342935408e-07,7.556987988782805088e-01,2.210248905112769183e-03,4.291204010756878774e-05,5.030790933741893323e-09,1.094187385052594310e-06,2.052521760515972564e-10,1.154085719413653491e-08,1.128822610348556923e-02,1.135032971321551220e-08,4.037320061331952827e-08
6.500000000000001332e-01,1.399366546619351226e+00,7.160306776407008300e-01,1.213281693162116112e-03,2.177832293287291679e-07,2.161169501861722893e-07,6.701138955205656611e-01,1.959837196254901950e-03,3.798390833051560608e-05,6.353189345404583071e-09,1.031927924861018192e-06,1.715538272700724123e-10,1.380850854328005364e-08,1.000933642315743680e-02,1.223737117610421773e-08,3.583845268929004601e-08
6.550000000000000266e-01,1.228450973085092324e+00,6.299099287973374262e-01,1.061561746711152257e-03,2.528899640339942497e-07,2.368307586002536904e-07,5.869602240085805001e-01,1.716732574872246704e-03,3.324949751956056290e-05,7.679557567683546901e-09,9.663052655857479574e-07,1.555673993465267059e-10,1.487929897012907684e-08,8.767750278491987653e-03,1.597957327542773910e-08,3.146159428929923637e-08
6.600000000000001421e-01,1.063916687980422937e+00,5.461735214733960397e-01,9.184308272859629608e-04,2.811891604013624482e-07,2.615228655408672159e-07,5.077244970583931760e-01,1.485101509682431199e-03,2.878112092475054035e-05,8.435750108983679397e-09,8.756470913094227951e-07,1.488678762034164957e-10,1.689793368742844011e-08,7.584865424539658299e-03,1.956798973467620400e-08,2.715654253123054581e-08
6.650000000000000355e-01,9.086981781803381564e-01,4.665173535327589160e-01,7.859593791533357092e-04,2.970034350593240625e-07,2.824142528608690364e-07,4.336226015815334289e-01,1.268321303277955905e-03,2.463239658785112523e-05,9.648586446921300533e-09,7.632651229178642428e-07,1.505617701803920348e-10,2.110149826240106759e-08,6.477893156848592467e-03,2.018426229004656201e-08,2.306245852383918699e-08
6.700000000000001510e-01,7.650271886014405887e-01,3.923098725030680911e-01,6.649818070096124916e-04,3.086743767447435702e-07,2.869677242041072369e-07,3.655015142267108441e-01,1.068935335361077040e-03,2.083562401670262221e-05,1.148423880709659803e-08,6.535465757155002077e-07,1.582642255980803605e-10,2.414123652567036764e-08,5.459722483880968466e-03,2.227793715589284629e-08,1.937103984912627444e-08
6.750000000000000444e-01,6.344491186215466261e-01,3.245705734064436854e-01,5.556885687810639513e-04,3.247303525232529387e-07,2.939258082555703007e-07,3.038765707889439227e-01,8.886583919566080816e-04,1.740937945022746680e-05,1.321516204133203301e-08,5.630438231338142540e-07,1.584457116598880822e-10,2.506610268385651708e-08,4.538953581218183909e-03,2.823799039551253332e-08,1.612706821559778216e-08
6.800000000000001599e-01,5.179286824781703658e-01,2.639722038409128002e-01,4.582577436227255711e-04,3.401188756758572232e-07,3.137171046143536942e-07,2.490341731445311901e-01,7.283713968169318624e-04,1.436330582110386151e-05,1.503826403415632915e-08,4.859849711402548863e-07,1.472217009884668045e-10,2.850257205525253792e-08,3.720084081162226483e-03,3.219705992591583788e-08,1.325923431118724064e-08
6.850000000000000533e-01,4.158962216421084324e-01,2.108524080420945412e-01,3.728591171944428597e-04,3.446549325679217769e-07,3.132383494719209234e-07,2.010660472466022086e-01,5.881684247310773727e-04,1.169625312439556008e-05,1.719743100254247873e-08,4.067851565616586628e-07,1.441043421071416911e-10,3.458013334068402520e-08,3.003882535493460591e-03,3.270982078323498346e-08,1.071294018535408120e-08
6.900000000000001688e-01,3.282386040313892139e-01,1.652349123451256896e-01,2.993157740439668650e-04,3.383942502694333582e-07,2.896281224419698246e-07,1.598384573587281476e-01,4.675532306489873233e-04,9.395658064037397370e-06,1.945543562865004677e-08,3.228822064414915701e-07,1.654101546079675387e-10,3.747478948503796416e-08,2.387916441780035641e-03,3.672835183846749775e-08,8.494432113197498184e-09
6.950000000000000622e-01,2.543451445922286225e-01,1.268697928208456227e-01,2.369590150609493333e-04,3.295197803962395755e-07,2.876733431369495422e-07,1.249972250515352934e-01,3.656034886748776250e-04,7.440373479375435482e-06,2.226274357304492336e-08,2.492941864654310207e-07,1.980941797531666625e-10,3.833640359187218575e-08,1.867145724221782113e-03,4.421037830318100243e-08,6.623481025127074669e-09
7.000000000000001776e-01,1.932405617016215993e-01,9.529203904233088385e-02,1.847857460842540565e-04,3.214163281484177446e-07,2.976865775912214118e-07,9.604150452268434002e-02,2.809664048982260108e-04,5.803699715633251930e-06,2.558909049899669189e-08,1.969109400282615218e-07,2.179171491915281755e-10,4.374132619228832334e-08,1.434524078110099941e-03,4.755394576698601352e-08,5.091672771245911629e-09
7.050000000000000711e-01,1.437285004324506121e-01,6.988359828211115898e-02,1.417069814454140490e-04,3.098377008874258790e-07,2.704526036215236689e-07,7.240434790930860842e-02,2.119192159666090998e-04,4.455837304692250781e-06,2.838418107476612195e-08,1.587907444854344299e-07,2.218070214525750833e-10,5.074612117008001913e-08,1.081601447974063403e-03,4.845995824814894772e-08,3.865223572131663461e-09
7.100000000000001865e-01,1.044789312293502165e-01,4.992685443927580291e-02,1.067055638939129979e-04,2.912106808278973646e-07,2.318446814585500244e-07,5.348549277522185452e-02,1.566135705056242143e-04,3.364871109766657018e-06,3.141771573132804380e-08,1.259027163554704140e-07,2.263262898957080596e-10,5.248794793794752751e-08,7.991096587018783025e-04,5.436034651533619788e-08,2.900226252955824523e-09
7.150000000000000799e-01,7.407783945985077501e-02,3.465119796233912669e-02,7.884165498164727405e-05,2.677577443040404968e-07,2.289177870969359928e-07,3.865383823197150737e-02,1.132327906772887140e-04,2.496774156698768536e-06,3.614371099515765139e-08,9.888840300375840221e-08,2.409231705501176438e-10,5.375124278285899857e-08,5.774824544874470646e-04,6.174588468093513838e-08,2.145541015445477384e-09
7.200000000000001954e-01,5.109307366340293255e-02,2.327863281143762592e-02,5.715241131149184856e-05,2.435097796472941415e-07,2.229834028469635779e-07,2.726752152936676860e-02,7.995489436895859977e-05,1.818123368583779626e-06,4.075837133188052779e-08,7.798310086129672699e-08,2.568442728044284920e-10,6.079428905897720784e-08,4.072821661985733714e-04,6.389215021207967471e-08,1.549412695549837747e-09
7.250000000000000888e-01,3.415986861487098347e-02,1.506608486032848249e-02,4.059641015211851536e-05,2.191002157801816483e-07,1.785238826596467995e-07,1.871672868787925895e-02,5.497803052787048875e-05,1.299134249193577543e-06,4.391349756203144772e-08,6.188581337851825762e-08,2.639692705639696989e-10,6.692960471444325096e-08,2.795442089633525407e-04,6.558444181264160812e-08,1.081345533124395524e-09
7.300000000000002043e-01,2.204257573821966770e-02,9.336455083833256757e-03,2.815081504633351123e-05,1.930191101738051966e-07,1.442795171021928447e-07,1.245375104120520840e-02,3.667839937769044108e-05,9.116578474546336822e-07,4.864800018182854592e-08,5.524903176103105232e-08,2.664397948872771293e-10,6.704036589804461711e-08,1.860474632752878721e-04,7.203592843679337182e-08,7.392410888529392552e-10
7.350000000000000977e-01,1.365511548118454946e-02,5.495594737831961674e-03,1.896351811542979930e-05,1.656805995057448846e-07,1.422348543218626228e-07,7.996199940840439252e-03,2.366704574451204885e-05,6.278366410260695371e-07,5.562596434720595163e-08,5.695729413657408976e-08,2.719703154327830159e-10,6.906698308439895532e-08,1.194944580913384673e-04,7.758820437443966773e-08,5.180497546100414469e-10
7.399999999999999911e-01,8.064981016381546006e-03,3.039648676238973501e-03,1.238046633272081121e-05,1.391224646975052506e-07,1.231494935873691489e-07,4.923684982559605947e-03,1.471606922289160548e-05,4.247058119241706966e-07,6.071309628698779882e-08,5.477768206615511988e-08,2.762480777064826026e-10,7.621388543518581142e-08,7.359282923191853289e-05,7.865349667291534143e-08,3.806166888175650781e-10
7.450000000000001066e-01,4.498408714368029755e-03,1.557352933118151452e-03,7.845718380154964128e-06,1.141449706825889297e-07,8.170994682071804012e-08,2.880628839247363539e-03,8.761051411545120647e-06,2.853196919995865529e-07,6.457788971686112772e-08,4.843955300999176816e-08,2.716292783030881077e-10,7.981562616400337758e-08,4.306484102445215414e-05,8.077081476734553287e-08,2.810639224336197987e-10
7.500000000000000000e-01,2.339911535940087522e-03,7.275265080269606010e-04,4.832388397373514257e-06,9.049966280916293917e-08,6.293140726729923624e-08,1.578328712846373012e-03,4.970202808611161686e-06,1.932933615246515938e-07,7.201891354872115822e-08,5.114646518415399507e-08,2.608647399314280591e-10,7.866215863270394952e-08,2.361897988039908742e-05,8.572500903705937349e-08,2.061376263839297919e-10
7.750000000000000222e-01,1.271643285965203863e-04,1.207843814088318732e-04,3.645082194522247737e-07,1.275985363591953998e-08,1.309935448128781719e-08,4.808888278020070304e-06,5.830478072175289222e-07,6.203142746046832087e-08,1.097580751616004562e-07,6.784211854825681630e-08,1.991758019853281140e-10,8.685190192108181222e-08,1.776917589491588854e-07,9.314753318335308757e-08,1.216838556024113894e-10
8.000000000000000444e-01,1.703018010925626280e-04,1.091125935481596456e-04,2.571671941997375206e-07,2.117219434931411591e-08,2.914983451532518330e-08,5.846415688003566975e-05,9.672367837558104116e-07,6.384412705752132909e-08,1.471236005816886990e-07,6.374284544694602433e-08,1.075994798557791141e-10,8.411723783451770214e-08,1.002071709651774784e-06,8.920706999073560542e-08,1.104675040549504364e-10
8.249999999999999556e-01,8.079938602371818221e-05,3.977439558135034621e-05,1.456482765255671655e-07,9.586605053606736848e-08,1.007366424423554483e-07,3.847028973911447152e-05,1.059533790454713275e-06,6.090527492071233623e-08,1.929446882731977631e-07,6.306211372317657241e-08,4.014521343325720476e-11,7.217465081685378244e-08,6.902977287880101009e-07,7.339686405959524140e-08,9.447749970063206362e-11
8.499999999999999778e-01,3.585084245014111856e-05,1.218179452080968262e-05,5.093157510864377033e-08,1.834594615797470221e-07,1.619026226262324708e-07,2.143236712436246970e-05,9.773861832498094085e-07,5.011655506427262029e-08,2.272533750041775538e-07,5.442639886219591062e-08,2.817429691297211157e-11,5.464015912894642553e-08,4.175379630727733530e-07,5.893922308895705201e-08,5.911388629141632189e-11
8.750000000000000000e-01,1.765525649803414277e-05,5.381052375019640747e-06,1.776590479341350273e-08,2.320827800819575022e-07,2.215814718458617839e-07,1.031903961531638039e-05,8.124479443985286896e-07,3.914777082291109040e-08,2.460152967186339869e-07,4.065320675746144279e-08,7.751936218676400619e-11,3.902774361523289640e-08,2.637740235991742927e-07,4.256069686016698930e-08,3.014884259475913034e-11
9.000000000000000222e-01,1.079630547064714928e-05,4.217640904608212229e-06,4.676822701335581884e-08,2.181896735662774202e-07,1.921122056417550642e-07,4.962525603246512150e-06,6.190226347109803641e-07,2.907377643294255823e-08,2.430156041949708411e-07,2.904895596366605532e-08,2.072873589504565047e-10,2.718037825357184347e-08,1.862237842803321691e-07,2.521162369484426119e-08,8.481168077749151405e-11
9.250000000000000444e-01,6.423018162925705137e-06,1.891541684229099996e-06,1.173166591685433551e-07,1.554805964043111708e-07,1.400752227315144350e-07,3.256306589248979969e-06,3.956275759111419536e-07,2.441596635303582242e-08,2.223685198205131130e-07,2.404939543351888982e-08,5.033720639173181715e-10,1.425296533031241819e-08,1.628765951972382093e-07,1.744072777629704663e-08,7.622932572806170660e-10
9.499999999999999556e-01,4.533729849477217159e-06,1.404899947624799249e-06,1.994686481485840228e-07,8.266333891385458137e-08,1.026850072708629732e-07,2.039378281685863541e-06,2.478311291964134233e-07,2.918868027465362747e-08,1.885469123176303135e-07,2.723573487228518754e-08,1.120839931566395455e-09,8.542807382251530314e-09,1.764329364291004409e-07,2.276490597470656934e-08,2.970679454644941898e-09
9.749999999999999778e-01,3.259420030009109101e-06,1.014740043279498734e-06,2.501188604100582446e-07,3.911879822027967568e-08,9.849541082944818712e-08,1.242609601286859317e-06,1.500291398856863703e-07,4.495769652961220782e-08,1.613238507991603997e-07,3.693322358889260787e-08,2.295861055457525400e-09,6.416251670976398040e-09,1.497412558866113715e-07,5.621731451908535537e-08,6.422722047483033902e-09
1.000000000000000000e+00,2.521411345016934815e-06,5.803938526253795870e-07,2.492976810281233410e-07,5.122747539475185870e-08,1.603522884865745739e-07,8.221681151681675928e-07,1.221252812795456254e-07,5.001881917168560237e-08,1.703903701670260542e-07,8.040056591943023307e-08,4.456008958949500185e-09,7.693407684703856246e-09,1.111240938099719235e-07,9.671507508708494977e-08,1.504831023553930855e-08
1.024999999999999911e+00,2.888430459938262004e-06,6.700655233773488664e-07,2.060177627283570362e-07,1.282765224232326292e-07,2.722463523700000530e-07,6.559741074014001646e-07,2.245629845475838962e-07,2.651949109173709117e-08,2.235472174780539104e-07,1.871307091973417756e-07,8.246413595311645518e-09,1.113576318979497869e-08,1.348539954288351055e-07,9.498825781024973005e-08,4.486535929901434692e-08
1.050000000000000044e+00,3.323009071765841206e-06,5.299060696282529059e-07,1.511412958465373019e-07,2.539622479621712779e-07,4.072141702599574198e-07,5.287640962398265926e-07,3.713849799786675747e-07,2.588480854552040425e-08,3.591092784208616266e-07,3.809951279239829677e-07,1.474800385588265657e-08,1.494886172682385027e-08,1.084081473378750941e-07,7.158587204293749189e-08,1.049561119965441449e-07
1.074999999999999956e+00,4.324972948212767697e-06,7.680438542336709178e-07,1.202246742899628713e-07,4.087702206365367672e-07,5.251073134328119344e-07,3.426727136739554545e-07,2.608892136939939521e-07,1.683824146540769078e-07,5.555513058439291976e-07,6.394280516916070334e-07,2.472157136790475065e-08,1.838122736424478117e-08,1.589484246616463710e-07,1.747747443682697814e-07,1.590772183001570691e-07
1.100000000000000089e+00,5.990290677555217406e-06,7.813540632127294263e-07,1.381566022192208847e-07,5.662969165081688586e-07,6.229463909641250187e-07,1.589156155585131418e-07,3.213628030007830990e-08,5.121537308965596201e-07,7.403442456119738041e-07,9.537305435302900741e-07,3.746823041462655407e-08,2.204612335400684945e-08,6.836859375986100768e-07,5.935735053104973402e-07,1.474824920758178212e-07
1.125000000000000000e+00,9.427226547354751777e-06,1.000770427876230591e-06,2.125635380936058377e-07,6.918766190896041113e-07,6.883670371867159337e-07,1.225248669279486653e-07,5.348451569869386027e-07,9.164140613173577276e-07,8.334914414299659086e-07,1.346237962355603895e-06,5.062163070279250351e-08,2.551339258353493778e-08,1.527141973955697810e-06,1.392265179831058747e-06,8.459325901769616770e-08
