energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
4.700000000000000289e-01,4.261677446290235149e-02,1.348770211974783736e-02,8.756077695380543263e-05,2.576101276054645234e-07,2.980224061427077508e-07,2.846593598022795213e-02,8.604971851332051237e-05,2.739692888324548970e-06,1.929488749217049704e-10,5.734187914269909500e-05,2.426091015846434231e-08,1.354222972396623330e-08,4.256301584124862832e-04,7.279730540658821570e-07,2.492535339358253257e-06
4.750000000000000333e-01,5.992930868455149246e-02,2.051677040481308598e-02,1.201466227797347492e-04,3.200300014520178002e-07,4.741077310339070759e-07,3.855930572891996810e-02,1.144509580073525010e-04,3.759106081934883890e-06,1.396099233487776912e-10,3.579689908321534924e-05,3.005459434641447548e-08,2.136730501165340977e-08,5.762422869126319208e-04,4.512781712124814815e-07,1.539700540602467539e-06
4.800000000000000377e-01,8.386176926655501684e-02,3.004380867511190906e-02,1.600878701246439683e-04,3.807123335780228717e-07,5.346096893878039012e-07,5.268687736313264203e-02,1.550537064400458868e-04,5.009060409838626029e-06,1.230429330537211697e-10,2.160463010497223600e-05,3.564727006914492891e-08,2.413758545375843261e-08,7.871732438028736754e-04,2.650581213357375815e-07,9.144293853166486120e-07
4.850000000000000422e-01,1.154873624957226813e-01,4.259085015815013142e-02,2.080057848443830177e-04,4.375080329225510823e-07,5.033348959010045796e-07,7.139190637124928629e-02,2.093110334574428189e-04,6.509047301473212127e-06,1.247337224879949521e-10,1.259237938548967906e-05,4.088645279289490074e-08,2.298467132766659393e-08,1.066520518120097228e-03,1.447006202200466042e-07,5.176638074903285635e-07
4.900000000000000466e-01,1.559337550460700994e-01,5.871035034844743206e-02,2.646027908395219737e-04,4.875060151764207629e-07,4.812126683255896670e-07,9.524054685748886695e-02,2.787870898960164790e-04,8.281021047954751615e-06,1.210730468016585387e-10,7.068573817471441348e-06,4.556783911703611704e-08,2.232459344608658205e-08,1.422728683511422431e-03,7.202248896699761943e-08,2.809263433335575352e-07
4.950000000000000511e-01,2.063328005050712177e-01,7.896931925997621726e-02,3.307092655759643176e-04,5.278582225030114940e-07,5.157117417118834599e-07,1.247881961227577247e-01,3.650440904517005696e-04,1.035095683574318321e-05,1.090884123199874230e-10,3.792497476422446521e-06,4.947716852974344552e-08,2.403994780646330023e-08,1.864084760707332205e-03,3.259532853473287274e-08,1.537597926222688983e-07
5.000000000000000000e-01,2.677566766641720775e-01,1.039287221069568473e-01,4.072771792770243753e-04,5.570455381824343158e-07,5.646443478321580941e-07,1.605371134302809033e-01,4.695078830463266829e-04,1.274868888442017782e-05,1.022348747889027405e-10,1.911082474329727862e-06,5.247077999506039816e-08,2.607151603375019788e-08,2.398084056331804218e-03,1.476054162308356530e-08,9.714196183680155827e-08
5.050000000000001155e-01,3.411556957132538814e-01,1.341181430252136875e-01,4.953096876024948910e-04,5.750420837582858958e-07,5.717014426239038296e-07,2.029003002262788902e-01,5.933562956832840254e-04,1.550565948534054190e-05,1.078989146139378614e-10,8.727474798937767684e-07,5.447330026140059171e-08,2.598940040999519779e-08,3.030890132431569243e-03,9.478649723637866438e-09,8.114630302521772408e-08
5.100000000000000089e-01,4.272980217455419338e-01,1.700057664267507762e-01,5.957266096875819773e-04,5.823615727659323679e-07,5.391984987748783548e-07,2.521719235201266285e-01,7.374294707174391516e-04,1.865063978519762507e-05,1.179724100509200908e-10,3.362771950018811346e-07,5.540689049265020340e-08,2.420030384488669045e-08,3.766892941866347919e-03,1.027023810316220240e-08,8.430393662892661324e-08
5.150000000000001243e-01,5.266990027048478185e-01,2.119640966976144292e-01,7.091825130342104249e-04,5.792889723787313248e-07,5.126838349299066444e-07,3.084918475195411181e-01,9.021239674492128723e-04,2.220402067475268085e-05,1.216506382108622528e-10,9.273711001970415077e-08,5.517172107873486868e-08,2.299817095083791338e-08,4.608179223326484483e-03,1.292325610248382806e-08,9.283849149889105858e-08
5.200000000000000178e-01,6.395340205777122478e-01,2.602327366274596043e-01,8.358697520272819620e-04,5.660590782074823798e-07,5.145309880732074425e-07,3.717969063406532104e-01,1.087248155995910494e-03,2.617169342038466723e-05,1.202596064477518046e-10,1.110196339128138796e-08,5.372627870987032469e-08,2.337414861591923559e-08,5.553804878344392737e-03,1.501165952734584130e-08,9.920543534147284611e-08
5.250000000000001332e-01,7.655455570353878469e-01,3.148805935010678403e-01,9.753416173333842934e-04,5.433342695393925492e-07,5.170483370491490771e-07,4.417669712031911389e-01,1.291862521991618074e-03,3.053956327150524422e-05,1.247059220817030975e-10,8.083239838810881554e-09,5.117403045699191233e-08,2.384394577141445210e-08,6.598989329815117474e-03,1.540916771179048163e-08,1.002810210063416230e-07
5.300000000000000266e-01,9.039635062514947972e-01,3.757704791496363494e-01,1.126380421991860468e-03,5.120628260390917103e-07,4.814768327528375797e-07,5.177815509469342325e-01,1.514151333837346694e-03,3.526942267402555806e-05,1.409780781856639999e-10,3.474862921034604085e-08,4.774519866747296589e-08,2.241653082059842926e-08,7.734466711715131879e-03,1.391383496017874286e-08,9.575987515197020618e-08
5.350000000000001421e-01,1.053451557138600059e+00,4.425290055203630057e-01,1.286923854610810001e-03,4.729076233818389296e-07,4.061784702270593148e-07,5.988967265598772460e-01,1.751354494027441240e-03,4.029661206561408848e-05,1.634072070610184556e-10,6.998834799435867738e-08,4.368882921069714614e-08,1.893413581268655801e-08,8.946140245009592470e-03,1.096695673705834587e-08,8.702487569262879022e-08
5.400000000000000355e-01,1.212082770740826376e+00,5.145242448734159701e-01,1.454059701932927315e-03,4.262499935001038391e-07,3.262163198164876224e-07,6.838431203015918891e-01,1.999761372261845555e-03,4.552983865858094021e-05,1.831408358206000007e-10,1.134790954853534857e-07,3.919252274342859418e-08,1.505391125643549428e-08,1.021505051778337156e-02,7.383947542771039466e-09,7.637625089768669747e-08
5.450000000000000400e-01,1.377345634590199097e+00,5.908532192434529096e-01,1.624100418903777401e-03,3.731107035870957870e-07,2.726311082955525288e-07,7.710441121419254751e-01,2.254763904220277553e-03,5.085354662834822665e-05,1.996391679645151984e-10,1.758517360888517715e-07,3.440008370107912547e-08,1.231531213790172337e-08,1.151764640702767489e-02,4.052136541631310516e-09,6.636732090135329993e-08
5.500000000000000444e-01,1.546185755516741089e+00,6.703410236609453898e-01,1.792744656414266453e-03,3.160546496455235485e-07,2.435301820089218867e-07,8.586575395956907997e-01,2.510978147632318778e-03,5.613303488837488977e-05,2.210993038351093545e-10,2.680739832420195874e-07,2.947351738276805910e-08,1.077270998715336574e-08,1.282640752713997204e-02,1.637371069318627044e-09,5.913051705647132606e-08
5.550000000000000488e-01,1.715087832127210499e+00,7.515531372451661474e-01,1.955318955146697138e-03,2.589378775641585019e-07,2.153603405078691033e-07,9.446438888508821297e-01,2.762443089952615078e-03,6.122204478488686295e-05,2.550575009368664941e-10,3.936315319328580908e-07,2.460442510168199370e-08,9.487370636469646957e-09,1.411086346187475152e-02,3.957219109199785760e-10,5.580707786672883838e-08
5.600000000000000533e-01,1.880194178383721049e+00,8.328221141204843470e-01,2.107075359055019578e-03,2.055138215859559613e-07,1.728980034481733133e-07,1.026856187008314159e+00,3.002882901666210132e-03,6.597201857804910403e-05,3.017469639437548691e-10,5.458920771517375783e-07,1.995990281145750053e-08,7.828690467622128301e-09,1.533893811539807465e-02,1.634254553847741430e-10,5.630255723375929463e-08
5.650000000000000577e-01,2.037447299150509483e+00,9.122893690717400750e-01,2.243507285066087976e-03,1.580692020972224440e-07,1.220926980366776349e-07,1.103138687376828297e+00,3.225995120968305416e-03,7.024188476769057017e-05,3.572924414512886184e-10,7.105030533476987397e-07,1.563560854022970191e-08,5.962131067960218080e-09,1.647842578207780670e-02,5.156441204840253972e-10,5.949343165123603105e-08
5.700000000000000622e-01,2.182743191393967663e+00,9.879621584775881704e-01,2.360639263933126102e-03,1.171486704796903021e-07,7.796139146306864533e-08,1.171421211399139350e+00,3.425726437794870266e-03,7.390708062583739579e-05,4.210845140330601502e-10,8.705743894856734774e-07,1.167629746650208397e-08,4.306786749057682434e-09,1.749840185461255804e-02,1.001958352960291242e-09,6.378969542631114916e-08
5.750000000000000666e-01,2.312088333854986466e+00,1.057784951619659797e+00,2.455246631946635116e-03,8.233843632288594114e-08,4.808832259731129290e-08,1.229803051629067445e+00,3.596518106411229591e-03,7.686652302276109289e-05,4.980885809152966122e-10,1.011789594503532228e-06,8.139952978560392065e-09,2.984435368257110532e-09,1.837047638991223114e-02,1.338039341228606008e-09,6.777809659401326462e-08
5.800000000000000711e-01,2.421758723120738921e+00,1.119723033399800283e+00,2.524972157970583123e-03,5.327450417679367593e-08,2.985366706488558274e-08,1.276626962279019839e+00,3.733522267078365035e-03,7.904646918423471912e-05,5.947163405113163411e-10,1.125431795130607067e-06,5.134743162951358927e-09,1.931216089602512037e-09,1.906989820328753443e-02,1.472577239086097570e-09,7.065117829072351758e-08
5.850000000000000755e-01,2.508458482015595070e+00,1.171854457287151208e+00,2.568331128453301467e-03,3.018296590780328481e-08,1.849474994866710436e-08,1.310544632716093005e+00,3.832793145315459889e-03,8.040084168728955688e-05,7.145160577707715705e-10,1.208799157315773443e-06,2.795533955694122513e-09,1.253448294822030854e-09,1.957653085926581299e-02,1.526041299521603025e-09,7.227121596414352217e-08
5.900000000000000799e-01,2.569470847670391134e+00,1.212464765677699230e+00,2.584629533699662769e-03,1.386273247907939683e-08,1.286588589130793903e-08,1.330572049101035992e+00,3.891448678939017896e-03,8.090860204115213892e-05,8.585143725689936396e-10,1.263715025598981514e-06,1.230363824157470077e-09,1.168452422989777797e-09,1.987567778726561513e-02,1.664018055828574545e-09,7.292471694555987426e-08
5.950000000000000844e-01,2.602791245182189073e+00,1.240137717959753250e+00,2.573846643823195571e-03,5.338245690835143340e-09,1.401912775104554127e-08,1.336131221407190317e+00,3.907792680408867479e-03,8.056974937829434287e-05,1.028524808733491774e-09,1.294337064765377938e-06,4.835611195385162033e-10,1.643519869372302437e-09,1.995870493753706260e-02,1.987568431970621561e-09,7.296648558120325593e-08
6.000000000000000888e-01,2.607232683029063303e+00,1.253834964089135529e+00,2.536538092186049666e-03,5.353497867503976291e-09,2.213874181803912270e-08,1.327075556394394784e+00,3.881389799648203402e-03,7.940191762016226304e-05,1.229092817331290032e-09,1.305292070684565307e-06,5.304616389660238331e-10,2.383290961275383551e-09,1.982342075237988194e-02,2.494051175583065187e-09,7.256249219322692562e-08
6.050000000000000933e-01,2.582495743544617639e+00,1.252958242031067204e+00,2.473795238771780113e-03,1.385197368447864612e-08,3.659695820545326097e-08,1.303697553069037784e+00,3.813089166313343714e-03,7.743900620808804116e-05,1.466852992252358874e-09,1.300657594618300391e-06,1.291265791910895669e-09,3.307749351464410858e-09,1.947419311354113211e-02,3.110353728563041265e-09,7.163693063166118090e-08
6.100000000000000977e-01,2.529197075085898305e+00,1.237389096352516260e+00,2.387262183936747582e-03,2.972560106330207375e-08,5.717803126041669711e-08,1.266717751785918722e+00,3.704993032201268736e-03,7.473200167030483350e-05,1.749282791069083174e-09,1.283811908817539570e-06,2.654604737613358873e-09,4.834803598522036077e-09,1.892178602339315147e-02,3.760185026107186301e-09,6.999184424927276910e-08
6.150000000000001021e-01,2.448852317696742276e+00,1.207503019308573400e+00,2.279180201371936495e-03,5.110480039946498215e-08,8.327624839055545407e-08,1.217254020788884672e+00,3.560367379056619905e-03,7.135079448941514723e-05,2.084177844930117661e-09,1.257841205471238015e-06,4.510349668502170939e-09,7.374224553152628506e-09,1.818290113412264833e-02,4.418041593133306008e-09,6.748119594679083633e-08
6.200000000000001066e-01,2.343813120394921512e+00,1.164156966092441792e+00,2.152412770273638525e-03,7.609813696122561585e-08,1.125059727878649623e-07,1.156771921050687268e+00,3.383496819405271659e-03,6.738510823336125804e-05,2.479150517317952379e-09,1.226043757456793019e-06,6.781032910381057333e-09,1.049816421483053791e-08,1.727943490321647360e-02,5.122255098223245554e-09,6.412219392570212024e-08
6.250000000000000000e-01,2.217162351276255716e+00,1.108651091372372388e+00,2.010406775775672606e-03,1.034850025509096173e-07,1.419594970967393256e-07,1.087019386956834532e+00,3.179493677167279098e-03,6.294298514997114327e-05,2.940875650815498073e-09,1.192081790345034635e-06,9.427597584872487099e-09,1.294731385422666630e-08,1.623750062352295742e-02,5.949795216495872752e-09,6.009356107106900672e-08
6.300000000000001155e-01,2.072574388099247322e+00,1.042667132584871981e+00,1.857064667739274097e-03,1.328828856251795791e-07,1.711146650250326655e-07,1.009950131737333834e+00,2.954074218038366985e-03,5.814634564096434496e-05,3.475633284968561320e-09,1.159498630655680773e-06,1.241820375256785683e-08,1.387803387825340629e-08,1.508628265248380951e-02,6.976352666919125596e-09,5.564873395983590005e-08
6.350000000000000089e-01,1.914147949261448378e+00,9.681871535891729552e-01,1.696532126019681831e-03,1.643571026343850281e-07,2.019769491809877628e-07,9.276394580101656739e-01,2.713312295474643726e-03,5.312427062840437218e-05,4.092039996851135854e-09,1.130629344526686314e-06,1.568310700416357051e-08,1.418833336160266784e-08,1.385677878219463734e-02,8.247237685207577743e-09,5.101367784799490107e-08
6.400000000000001243e-01,1.746219373927386354e+00,8.873974964253515951e-01,1.532935781134592799e-03,1.978418448685129837e-07,2.353645676602180121e-07,8.421954482125804109e-01,2.463378584664673888e-03,4.800525353069869198e-05,4.803607934539176568e-09,1.105306496825117542e-06,1.909461901154607244e-08,1.621622310575433262e-08,1.258047494171655317e-02,9.771703995228864938e-09,4.632934465730415269e-08
6.450000000000000178e-01,1.573166530966877197e+00,8.025838414638066798e-01,1.370123579657459619e-03,2.327323683764317457e-07,2.680284907052427292e-07,7.556696817962487156e-01,2.210277804479667853e-03,4.290965397221097098e-05,5.627567263289219218e-09,1.080031575256452896e-06,2.248713191737463311e-08,2.155419465382210613e-08,1.128801301352631153e-02,1.153692109420837153e-08,4.165693666966250093e-08
6.500000000000001332e-01,1.399216728280348709e+00,7.160241344810324149e-01,1.211458396781620473e-03,2.677371355697967580e-07,2.950033352205726293e-07,6.699739184343398435e-01,1.959603938782894603e-03,3.794332823748088220e-05,6.580071047046037457e-09,1.048262333887672566e-06,2.569477302232167718e-08,2.892454611602843937e-08,1.000794694746874255e-02,1.352824417571068391e-08,3.702326678803493078e-08
6.550000000000000266e-01,1.228273257825609255e+00,6.298865430250495390e-01,1.059695280620892230e-03,3.009323067595347971e-07,3.148165081181502382e-07,5.868100571124473808e-01,1.716335899770546737e-03,3.319323869452623369e-05,7.672638780015800423e-09,1.002078792396690989e-06,2.857553370515741405e-08,3.458551317865427984e-08,8.765696397276399182e-03,1.574306535795488435e-08,3.246739190466637698e-08
6.600000000000001421e-01,1.063772983285473428e+00,5.461393035494214176e-01,9.169452633783841625e-04,3.300358390821542580e-07,3.308468935594856237e-07,5.076188219040764782e-01,1.484689247612932302e-03,2.872565816610879225e-05,8.914212443819242281e-09,9.348576145272726315e-07,3.101586273593992444e-08,3.555870409246685387e-08,7.582780179953892835e-03,1.819290169364295449e-08,2.806083583502150981e-08
6.650000000000000355e-01,9.085828654279094474e-01,4.664782194294931905e-01,7.847068405826469230e-04,3.529508509068465563e-07,3.465165956164420894e-07,4.335492974055196180e-01,1.268028382891451004e-03,2.458705373652020817e-05,1.031712205520762708e-08,8.440060102356613781e-07,3.293336808859432520e-08,3.291188723501194899e-08,6.476361886044388824e-03,2.089624996317217635e-08,2.389755755736389308e-08
6.700000000000001510e-01,7.649387332518351457e-01,3.922757726248858323e-01,6.639369334433921962e-04,3.684280288795634240e-07,3.599835126941824697e-07,3.654487003823619351e-01,1.068835739140154648e-03,2.080686263378764755e-05,1.190046705173004313e-08,7.326103565219376402e-07,3.428872570771063069e-08,3.160389631944848660e-08,5.459097957421986738e-03,2.386860423910848369e-08,2.006835663984109725e-08
6.750000000000000444e-01,6.344257820259143754e-01,3.245535865527604535e-01,5.551353904542734091e-04,3.764606354081405472e-07,3.652712699489273964e-07,3.038701935069100801e-01,8.887318696420654172e-04,1.740073518958486923e-05,1.368695277919116021e-08,6.092005441381279825e-07,3.509419017730516255e-08,3.629781374998084700e-08,4.539254206142227799e-03,2.711514571218186578e-08,1.663826377482674449e-08
6.800000000000001599e-01,5.179966859875005936e-01,2.639776913370719402e-01,4.584255474943744785e-04,3.780964915724622483e-07,3.591619403298703020e-07,2.490952543633364047e-01,7.285386655774416138e-04,1.437304576611248732e-05,1.569655377973174722e-08,4.855928354113305378e-07,3.539976314172520191e-08,4.666938023860630388e-08,3.721038145913104812e-03,3.062816441326352431e-08,1.363721219288141246e-08
6.850000000000000533e-01,4.160198429479430304e-01,2.108740807485404989e-01,3.736230075733799221e-04,3.747549686089600035e-07,3.457969437769645433e-07,2.011657217428431954e-01,5.883738416984350163e-04,1.171847681633618090e-05,1.794397207022894037e-08,3.735919525831391301e-07,3.525930231253353364e-08,5.690488442450651792e-08,3.005075427098787607e-03,3.438812676120680158e-08,1.106322188331296204e-08
6.900000000000001688e-01,3.283484300093748587e-01,1.652607120729474022e-01,3.002925644983795361e-04,3.675050396157166570e-07,3.330266387006290118e-07,1.599201437264402004e-01,4.677607782789538235e-04,9.423377264784351623e-06,2.044231925840982819e-08,2.818071533856208045e-07,3.470171532908289499e-08,6.055220747413694429e-08,2.388952197357986466e-03,3.836612606452472135e-08,8.891387303989044806e-09
6.950000000000000622e-01,2.544017815519583614e-01,1.268914936082657374e-01,2.377974662380360398e-04,3.567415801992317487e-07,3.240349584118093758e-07,1.250304609994322691e-01,3.657390735636830478e-04,7.467551889233146400e-06,2.320802617251285459e-08,2.137448222576787272e-07,3.372903621123616875e-08,5.662023168101587028e-08,1.867765164897310180e-03,4.252613915953580456e-08,7.082878039491467355e-09
7.000000000000001776e-01,1.932533104421170489e-01,9.530781418729915300e-02,1.853454697769345923e-04,3.423428055578525550e-07,3.135770937735135274e-07,9.603771168181558793e-02,2.809687798691501990e-04,5.826304037737590943e-06,2.626055609047470934e-08,1.677485707583259700e-07,3.233793134016850702e-08,5.104455982559337193e-08,1.434658288702599701e-03,4.682681727878729335e-08,5.592281239312989474e-09
7.050000000000000711e-01,1.437214881136457401e-01,6.989354135750197594e-02,1.420334375429379301e-04,3.240642476296441700e-07,2.933910565815111217e-07,7.238733624459345317e-02,2.118299576483085743e-04,4.471960418827998328e-06,2.961697251166905604e-08,1.385717818523264049e-07,3.054274537898255742e-08,5.162458933198770012e-08,1.081351747080983158e-03,5.122321483687500080e-08,4.374251105820807731e-09
7.100000000000001865e-01,1.044607285761656595e-01,4.992990878177776259e-02,1.068891216749526783e-04,3.018816373383756960e-07,2.612770203253769706e-07,5.346450174465439131e-02,1.565222820952897578e-04,3.374520396451175830e-06,3.328813685696437253e-08,1.197582001982643571e-07,2.838392222338275770e-08,6.083555666906815563e-08,7.986676427883961614e-04,5.566852702652345220e-08,3.389777772788502820e-09
7.150000000000000799e-01,7.404798770837008048e-02,3.464721144196925007e-02,7.890776467867856769e-05,2.761605323497979026e-07,2.242388366198868890e-07,3.862835801471646568e-02,1.131653907317579889e-04,2.502060554415885975e-06,3.728188338169378678e-08,1.058236671121296970e-07,2.592376595041064065e-08,7.332988783817779605e-08,5.770375517617574567e-04,6.011518190126563536e-08,2.610202577529542649e-09
7.200000000000001954e-01,5.106028218905216132e-02,2.327073850346444636e-02,5.708275653879067956e-05,2.476707586350204851e-07,1.923647927368210722e-07,2.724303674216455029e-02,7.989388837103392400e-05,1.821876749826365891e-06,4.160994330215116275e-08,9.349883054288816620e-08,2.323993947489590276e-08,8.072284027078023660e-08,4.069627837687674141e-04,6.451448870017915388e-08,2.016401072249991439e-09
7.250000000000000888e-01,3.413912941074503243e-02,1.505895896318946818e-02,4.043210439701506884e-05,2.174825079247646589e-07,1.697725638281302396e-07,1.870341273882326211e-02,5.493736261304487582e-05,1.302484431360058863e-06,4.628961047462353099e-08,8.182060347365538895e-08,2.042065609894683951e-08,7.925910230090106411e-08,2.794003046526179809e-04,6.881490521288289534e-08,1.592688957796138690e-09
7.300000000000002043e-01,2.203957489939389544e-02,9.332670303145242791e-03,2.802348165484229127e-05,1.867690051424436659e-07,1.516825173889495791e-07,1.245460366324995655e-02,3.667796968048038996e-05,9.153863515730062393e-07,5.133586565288782476e-08,7.136871239465011641e-08,1.755783287512541385e-08,7.308443591137453362e-08,1.860580181002498550e-04,7.296027669561742510e-08,1.318565490094558425e-09
7.350000000000000977e-01,1.366302537300989432e-02,5.494606023375397941e-03,1.899905405673291825e-05,1.565840113397732457e-07,1.300881088513918727e-07,8.004939567541963924e-03,2.368415909495481982e-05,6.354001520433960464e-07,5.675084492494456603e-08,6.320866604994677986e-08,1.473681843370394048e-08,7.009317591589166079e-08,1.195916536978687989e-04,7.688996759427379777e-08,1.163497822901688555e-09
7.399999999999999911e-01,8.074305169047805639e-03,3.039806787832008764e-03,1.259817827752024743e-05,1.277291613581888129e-07,1.019114486767484105e-07,4.932515322135623027e-03,1.472477456641560634e-05,4.396625368250276089e-07,6.252266199830221664e-08,5.805733913834986228e-08,1.202856856913513304e-08,7.453515051314689305e-08,7.370202882332551491e-05,8.054193405807777321e-08,1.088611775913781020e-09
7.450000000000001066e-01,4.504583738169745319e-03,1.557794164917071251e-03,8.173731601269848551e-06,1.007789766861744399e-07,7.169600181064204203e-08,2.885921738122454276e-03,8.769933969922896996e-06,3.068535179462817805e-07,6.863733538418462316e-08,5.592897237735029453e-08,9.490371912626794964e-09,8.353585840597984969e-08,4.314233565310039448e-05,8.385790531273907788e-08,1.054966091353170580e-09
7.500000000000000000e-01,2.343131811860678110e-03,7.281394026308781169e-04,5.198097467848915546e-06,7.620746944743660070e-08,4.694943741106057892e-08,1.580493733186705448e-03,4.983425682389910650e-06,2.180386194328860663e-07,7.509307036486595224e-08,5.622640935046826428e-08,7.172937449198409729e-09,9.052197714049947667e-08,2.365912087000903095e-05,8.678831521892929763e-08,1.033787031433178308e-09
7.750000000000000222e-01,1.274355297022947923e-04,1.207402380849976933e-04,6.987158766235864712e-07,3.931742832088843119e-09,7.780083053852843533e-09,4.779240071204426431e-06,5.709889973845109447e-07,8.632750520803880417e-08,1.124445751284483433e-07,6.743857158458090505e-08,3.711301388853307417e-10,8.922942332720049979e-08,1.832012874926429740e-07,9.461573825735140733e-08,1.006615061449628545e-09
8.000000000000000444e-01,1.702170140844335572e-04,1.091433498637155083e-04,5.476810160861398867e-07,2.873641806096887660e-08,4.406327819948129314e-08,5.800747952445089734e-05,9.549748763791951439e-07,8.111108079849134511e-08,1.556491507851369488e-07,7.149345561767058627e-08,2.702528961708957309e-09,9.194609454035157123e-08,9.966002352680016704e-07,9.035593988950993794e-08,8.706216804811753839e-10
8.249999999999999556e-01,8.210387650542486397e-05,4.008307473129431591e-05,3.033694689423376255e-07,1.197925885750363812e-07,1.371776832178137290e-07,3.922262788869977190e-05,1.036091304235263322e-06,7.081963372466851663e-08,1.992085511023519472e-07,6.671228929455626151e-08,1.126615709443277194e-08,8.095568520428136709e-08,6.952936829600681078e-07,7.688488316869373414e-08,6.019579112813846114e-10
8.499999999999999778e-01,3.574908735257192546e-05,1.249957558092752445e-05,9.827364522865914450e-08,2.148098445998332827e-07,2.266596533847792792e-07,2.084901646647878453e-05,9.660071718062108435e-07,5.687079010428940902e-08,2.351687435865507553e-07,5.680697133586512812e-08,2.020183118201741473e-08,5.844162546070397722e-08,4.075399045265198400e-07,5.939093737810490850e-08,3.241865720791983617e-10
8.750000000000000000e-01,1.796091534443323620e-05,5.562249335029007282e-06,1.903833997273295461e-08,2.590893417315733743e-07,2.502195251592670201e-07,1.034162847903745313e-05,8.007984723948050081e-07,4.134529363395839617e-08,2.545080666137993477e-07,4.384091033804947916e-08,2.436936258782149708e-08,4.617670268195101170e-08,2.752744421309041997e-07,4.217785703743133187e-08,1.992160844870813739e-10
9.000000000000000222e-01,1.107084069856877329e-05,4.382330670613508540e-06,7.852045805183366315e-08,2.328831728220053704e-07,2.060956572936120014e-07,4.971706396595906410e-06,6.010987685490116379e-07,3.183273694619901170e-08,2.508975914291942940e-07,3.209237349675042300e-08,2.190474629517125059e-08,3.905814331997607341e-08,1.950089406640967701e-07,2.717734690642076667e-08,2.336955850849519745e-10
9.250000000000000444e-01,6.538847365051977066e-06,2.018383965224490183e-06,2.324604703221298221e-07,1.564953264413986535e-07,1.374363739932134603e-07,3.091914901430132378e-06,4.059906458400864912e-07,3.086492677345211661e-08,2.259491773300012444e-07,2.504645697034102704e-08,1.471935268085701163e-08,2.442113365362329380e-08,1.573521714728231118e-07,1.695784731190661774e-08,8.546156075221601868e-10
9.499999999999999556e-01,5.131717352204264304e-06,1.751265611879109607e-06,3.945290588622134161e-07,7.480048797423964175e-08,8.966919059704555403e-08,2.107905656670870369e-06,2.440708281310539703e-07,3.898478421447766122e-08,1.918407566426199605e-07,2.587581449091001463e-08,7.039574042139765415e-09,1.044818734534356341e-08,1.710536269290578022e-07,2.139504037089261967e-08,2.838734054289380043e-09
9.749999999999999778e-01,3.520972896363971942e-06,1.092086849722895331e-06,4.892086860415190893e-07,3.204044360390902743e-08,9.522524513876822592e-08,1.209789811109571161e-06,1.394026924977899228e-07,5.012151396206766202e-08,1.669393346635674678e-07,3.647543874045744339e-08,3.018197512403545377e-09,6.130476789534414858e-09,1.419640160973873666e-07,5.234457223969664491e-08,6.225618244404245283e-09
1.000000000000000000e+00,3.034284379822419109e-06,8.302872331669604379e-07,4.719892969172977387e-07,5.273203319498341027e-08,1.687248200518759035e-07,8.876371598305283949e-07,1.068237825762455344e-07,5.331968007760525879e-08,1.705034935382419676e-07,7.144394895466787000e-08,4.966424172295625204e-09,8.462519583753550864e-09,1.021133206225203715e-07,9.110048199032893840e-08,1.418018514511362298e-08
1.024999999999999911e+00,3.271333936718227812e-06,9.273646557182742103e-07,3.634191769689476532e-07,1.382390328111988295e-07,2.939087259628738050e-07,6.258243628130560957e-07,2.060669356846895445e-07,3.404793157457131612e-08,2.260693809941762415e-07,1.710885116299615678e-07,1.301238787525167976e-08,1.401827806024128377e-08,1.247615649119026701e-07,9.173095019540633848e-08,4.178204151767683796e-08
1.050000000000000044e+00,3.731231811282648375e-06,8.834618034631050202e-07,2.243325819697694936e-07,2.727809015843825597e-07,4.347308876160998604e-07,4.790090605201642339e-07,3.602089162894057531e-07,4.339775786845117574e-08,3.548587782498952105e-07,3.599179294726217408e-07,2.566343093688203430e-08,1.997353548138721187e-08,1.002497614367433242e-07,7.379828479232574412e-08,9.884818160141478765e-08
1.074999999999999956e+00,4.791100928173555931e-06,1.158350707177271730e-06,1.340093532671737287e-07,4.311768956822845492e-07,5.575161694324994219e-07,3.237405983108171100e-07,2.741023393223808064e-07,1.879504736208969688e-07,5.421037811193585042e-07,6.142009975479448700e-07,4.056530019811144013e-08,2.518149459681861816e-08,1.720016500941022451e-07,1.781727667963043971e-07,1.520284010075913098e-07
1.100000000000000089e+00,6.599643600615349178e-06,1.365378849434714165e-06,1.339035616444474435e-07,5.836437558692785930e-07,6.446782369183182672e-07,1.611661558404282427e-07,3.118345459144139847e-08,5.249762366674044017e-07,7.207460907125906566e-07,9.283354991209850952e-07,5.490519724956981494e-08,2.963745835119526836e-08,6.892698664846069987e-07,5.892314113237331595e-07,1.425878264066358053e-07
1.125000000000000000e+00,9.974792186022019482e-06,1.589212054499123337e-06,2.294889311346979708e-07,6.995280291806412787e-07,6.937000125122340313e-07,1.335432491671018096e-07,4.824881657002361970e-07,9.170416071885445750e-07,8.132991164148921757e-07,1.321829713637255804e-06,6.580489862907879666e-08,3.175102925707945286e-08,1.540404050632143207e-06,1.374423345559692696e-06,8.227798250929713291e-08
